prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
5,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
5,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
5,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
5,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
5,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
5,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
5,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
5,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
5,9,I,4.7058, need,0.306641, have,0.105957,'m,0.077637, think,0.072754, can,0.053223, will,0.041504, must,0.038818, am,0.032227, don,0.015259, want,0.013428,van,0.011902,"
",0.011169, should,0.009827, remember,0.009827, cannot,0.009216, know,0.008667,’m,0.008179,.,0.008179, just,0.007202,),0.006775
5,10, hate,6.9501, the,0.144531, math,0.082031, to,0.077148, this,0.060059, when,0.041260, everything,0.041260, it,0.034180, being,0.026733,",",0.016235, that,0.013428, these,0.012573, you,0.011108,...,0.011108,"
",0.009216, doing,0.009216, going,0.008667, having,0.008667, writing,0.008118, all,0.007629, my,0.007172
5,11, this,7.5717,",",0.062988, situation,0.052002, because,0.052002,".
",0.052002,".

",0.052002, class,0.045898,.,0.031494,!,0.031494, problem,0.029663, place,0.024658, one,0.014954,"!

",0.014954, project,0.014954, idea,0.014038, thing,0.012390, song,0.010925, as,0.010925,...,0.010254,"!
",0.010254,"
",0.009033
5,12, so,0.7892, much,0.882812, bad,0.082031, so,0.009216, hard,0.004639, very,0.002991, I,0.002487, the,0.001503,"...
",0.001328, badly,0.001175,...,0.000912,".
",0.000755, no,0.000755, it,0.000553, deeply,0.000519,"
",0.000431, deep,0.000315, long,0.000246,",",0.000204, what,0.000158,".""
",0.000149
5,13, much,3.4901,",",0.244141,".
",0.215820,".

",0.190430,.,0.069824, because,0.054443,"
",0.042480,",
",0.037598,"!
",0.020020,...,0.013794,".""

",0.010742,!,0.009460, now,0.008911,"!

",0.008362,"...

",0.005737,"

",0.005737,"...
",0.004761, that,0.003708, and,0.003708,—I,0.003708, I,0.003494
5,14,",",3.6955, it,0.326172, I,0.223633, because,0.105957, no,0.063965, so,0.034424, but,0.034424, this,0.034424, why,0.023560, the,0.022217, and,0.015259, can,0.011902, what,0.006775, my,0.004364, is,0.003403, as,0.003189, that,0.003006, how,0.002655, not,0.002487, cannot,0.002335, now,0.002335
5,15, it,2.6714,'s,0.687500, makes,0.049805,’s,0.038574, just,0.025024, feels,0.015137, will,0.014221, has,0.014221, hurts,0.013367, is,0.013367, doesn,0.007629, was,0.006714, started,0.005249, can,0.004608, made,0.004333, reminds,0.004089, seems,0.004089, must,0.003830,'ll,0.003601, gives,0.003174, won,0.002991
5,16, makes,1.4358, me,0.621094, my,0.292969, no,0.065430, everything,0.003464, the,0.001640,"
",0.001541, you,0.001198, all,0.001129, so,0.001060, your,0.000683, every,0.000683, such,0.000500, it,0.000500, everyone,0.000414,"...
",0.000389, little,0.000389, this,0.000303, a,0.000284, *,0.000284, _,0.000267
5,17, me,4.8130, feel,0.515625, cry,0.037354, want,0.037354, sick,0.024170,"...
",0.021240, angry,0.021240, so,0.018799, go,0.015564, sad,0.014648, think,0.012939, lose,0.011414, nervous,0.010681, break,0.010071, really,0.009460, gro,0.007812, realize,0.007812, cr,0.004761, laugh,0.004761, no,0.004456, very,0.004333
5,18, feel,4.1572, bad,0.369141, like,0.209961, so,0.072754, sick,0.038818,"...
",0.032227,"
",0.030273,...,0.023560, really,0.020874, no,0.020874, better,0.010498,"...

",0.009216, sad,0.006775, worse,0.005615, empty,0.004944, alive,0.004639, guilty,0.004639,…,0.004364,".
",0.002823, weak,0.002640, very,0.002640
6,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
6,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
6,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
6,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
6,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
6,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
6,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
6,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
6,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
6,9,What,2.6054, is,0.644531,'s,0.126953, does,0.031982, should,0.031982, must,0.024902, do,0.017090, are,0.015137, happens,0.009155, would,0.008118, can,0.007599, will,0.006287, word,0.004333,’s,0.002792, token,0.002319, type,0.002182, was,0.002045, to,0.001923, I,0.001808, conclusion,0.001808, has,0.001694
6,10, a,8.2297, beautiful,0.090332, **,0.084961, b,0.054688, mouth,0.040039, question,0.029297, terrible,0.029297, profound,0.024292, unique,0.021484, brilliant,0.020142, relief,0.015747, great,0.013855, fascinating,0.013000, classic,0.011475, deal,0.011475, *,0.010132, single,0.010132, difference,0.010132, strange,0.009521, peculiar,0.008911, long,0.008911
6,11, ugly,2.6723, question,0.738281, way,0.041504, puzzle,0.026855, situation,0.020874,",",0.009888, deal,0.009277, problem,0.008728, r,0.005981, job,0.005280, request,0.004395, victory,0.004120, setup,0.003632, and,0.003021, challenge,0.002838, pair,0.002502, thing,0.002213,"
",0.002213, opening,0.002213, price,0.001945, truth,0.001831
6,12, and,9.1650, un,0.119141, confusing,0.046631, awkward,0.038818, terrible,0.038818, unusual,0.020752, complicated,0.020752, impossible,0.014221, conv,0.011780, boring,0.011108, chaotic,0.009216, not,0.009216, inefficient,0.009216,"
",0.008667, cl,0.007629, strange,0.007629, random,0.007172, unconventional,0.006714, ob,0.006317, artificial,0.006317, unnecessary,0.006317
6,13, terrible,6.3526, way,0.225586, situation,0.083008, time,0.073242, question,0.047363, thing,0.032471,"
",0.030518, task,0.020996, problem,0.019775, setup,0.019775, and,0.016357,...,0.015381, job,0.014404, first,0.013550, combination,0.012756, r,0.011963, puzzle,0.011230,",",0.011230, deal,0.009338, challenge,0.008240, design,0.008240
7,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
7,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
7,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
7,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
7,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
7,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
7,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
7,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
7,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
7,9,I,5.1870, need,0.213867, have,0.107422, think,0.094727, can,0.078613,'m,0.069336, must,0.042236, will,0.034912, am,0.034912, don,0.016479, should,0.015503,"
",0.014587, want,0.013672, cannot,0.012085,van,0.010010, remember,0.010010, know,0.009399,’m,0.008850,'ve,0.007782,.,0.007324, would,0.006866
7,10,'m,5.9029, going,0.124512, a,0.103516, trying,0.091309, looking,0.075684, the,0.075684, sorry,0.040527, supposed,0.040527, stuck,0.033447, sitting,0.029663, thinking,0.027832, an,0.024536, not,0.023071, just,0.015869, in,0.010254, doing,0.010254, standing,0.010254, writing,0.007996, so,0.007019, ,0.006195, [,0.005463
7,11, devastated,3.7010, because,0.220703, by,0.171875,.,0.171875,".
",0.133789,",",0.055908, when,0.038330,".

",0.026367, and,0.021851, at,0.021851,!,0.016968, that,0.012451,"!
",0.010986, for,0.008545, to,0.008057, if,0.007080, I,0.006256, today,0.004883, now,0.004028, over,0.003799, about,0.003571
7,12, and,7.0803, can,0.185547, I,0.068359, scared,0.039062, now,0.036621, will,0.032227, cannot,0.028442, don,0.022217, really,0.020874, upset,0.019531, have,0.018433, lost,0.017334, couldn,0.016235, sad,0.016235, it,0.015259, need,0.013489, angry,0.013489, the,0.012634, overwhelmed,0.010498, shocked,0.010498, my,0.008179
7,13, heart,3.9343,broken,0.310547, broken,0.292969,-st,0.050781,-p,0.047607,-a,0.034912,-r,0.030762,break,0.030762, racing,0.025513,-b,0.015503, a,0.013672,-w,0.012085,-,0.011353, heavy,0.010620,-t,0.006866,-set,0.004730, breaking,0.004425, sliced,0.003906,w,0.002228, sick,0.002228,breaker,0.002090
7,14,broken,4.2712, because,0.135742, by,0.135742,.,0.120117,".
",0.105957,",",0.093262, that,0.072754, and,0.050049, with,0.050049,...,0.030273, now,0.026733, right,0.018433,"
",0.012634, about,0.011841,",
",0.011169,".

",0.010498, waiting,0.010498, but,0.009216, for,0.008179,"...
",0.006775, looking,0.005981
7,15, because,3.7428, I,0.449219, my,0.136719,...,0.047363, the,0.041748, [,0.032471, this,0.032471, everything,0.028687, of,0.023804, it,0.019775, something,0.015381,"
",0.013550, we,0.011963, you,0.011230, all,0.007721,…,0.006409, nothing,0.006409, there,0.006012, no,0.005646, someone,0.005646, none,0.004669
