prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
5,13, is,6.5604, yellow,0.141602, ,0.071289, \,0.055420, red,0.043213, a,0.043213,...,0.040527, black,0.035889, white,0.033691, represented,0.026245, gold,0.021729, the,0.021729, blue,0.019165, __,0.016968,:,0.015869, determined,0.014954, (,0.014038,"...

",0.013184, green,0.009644, not,0.009033, equivalent,0.007996
6,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
6,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
6,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
6,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
6,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
6,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
6,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
6,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
6,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
6,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
6,10, color,4.2709, of,0.388672, is,0.236328, that,0.026489, code,0.020630, in,0.019409, you,0.016113, I,0.015076, and,0.015076,(s,0.012512,'s,0.012512, must,0.011780,",",0.009766, has,0.009766, red,0.005920, needs,0.005554, with,0.005219, #,0.004333,:,0.004059, represents,0.004059, representation,0.004059
6,11, of,3.0957, the,0.664062, a,0.101562, each,0.048096, an,0.018799, this,0.013733, my,0.008911, [,0.005737, ,0.004456, light,0.003937, {,0.003265, your,0.003067,"
",0.002716, which,0.002548, (,0.002396, \,0.002396, one,0.002243, point,0.002243,...,0.001984, $\,0.001640, these,0.001366
6,12, the,10.1447, light,0.020508, square,0.020508, solution,0.019287, sky,0.016968, flag,0.015991, cube,0.015991, ticket,0.015991, first,0.015015, answer,0.013245, triangle,0.012451, point,0.011719, face,0.011719, tangent,0.010315, new,0.010315, object,0.010315, ball,0.010315, circle,0.009094, top,0.008057, book,0.008057, flower,0.008057
6,13, sun,3.7318, is,0.562500,",",0.049316, during,0.035889,'s,0.033936,:,0.020508, in,0.020508, when,0.016968,flower,0.013245,...,0.012451, sets,0.011658, at,0.010986,s,0.010315, on,0.009705, varies,0.009094,".

",0.009094,",
",0.009094, rose,0.007080,"
",0.006653, (,0.006256, changes,0.005890
6,14, is,6.0299, \,0.172852, yellow,0.098633, a,0.086914, white,0.071777, red,0.049561, blue,0.036133,...,0.033936, black,0.018188, the,0.017090, represented,0.015076, always,0.014160, dark,0.014160, __,0.012512, orange,0.011780, like,0.010376, $\,0.008057, an,0.008057,"
",0.007599, most,0.007599, such,0.007141
7,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
7,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
7,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
7,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
7,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
7,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
7,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
7,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
7,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
7,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
7,10, color,4.2709, of,0.388672, is,0.236328, that,0.026489, code,0.020630, in,0.019409, you,0.016113, I,0.015076, and,0.015076,(s,0.012512,'s,0.012512, must,0.011780,",",0.009766, has,0.009766, red,0.005920, needs,0.005554, with,0.005219, #,0.004333,:,0.004059, represents,0.004059, representation,0.004059
7,11, of,3.0957, the,0.664062, a,0.101562, each,0.048096, an,0.018799, this,0.013733, my,0.008911, [,0.005737, ,0.004456, light,0.003937, {,0.003265, your,0.003067,"
",0.002716, which,0.002548, (,0.002396, \,0.002396, one,0.002243, point,0.002243,...,0.001984, $\,0.001640, these,0.001366
7,12, the,10.1447, light,0.020508, square,0.020508, solution,0.019287, sky,0.016968, flag,0.015991, cube,0.015991, ticket,0.015991, first,0.015015, answer,0.013245, triangle,0.012451, point,0.011719, face,0.011719, tangent,0.010315, new,0.010315, object,0.010315, ball,0.010315, circle,0.009094, top,0.008057, book,0.008057, flower,0.008057
7,13, ocean,2.4111, is,0.746094,",",0.069336,:,0.023926, in,0.010010,'s,0.006439, varies,0.006439, on,0.004730, waves,0.004730, changes,0.003906, has,0.003448, can,0.003448, and,0.003250, must,0.002869, -,0.002869,.,0.002686,".

",0.002686, wave,0.002380, blue,0.002380, when,0.002380,"...

",0.002380
7,14, is,6.1496, blue,0.255859, a,0.073242, yellow,0.041748, \,0.034668, red,0.030518, represented,0.030518, pink,0.028687, called,0.026978, primarily,0.023804, orange,0.020996, often,0.015320,...,0.011230, the,0.010559, related,0.010559, green,0.010559, described,0.010559, one,0.008240, purple,0.008240, vibrant,0.007721, clear,0.007721
