prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
5,12, adding,3.3609, ,0.339844, the,0.339844, all,0.097168, two,0.024536, a,0.024536, these,0.012329, three,0.009644, both,0.009033, \(,0.008484, (,0.007019, $,0.006622, x,0.006195, one,0.005493, -,0.004272, their,0.003540, f,0.003326, m,0.002930, to,0.002930, four,0.002930, any,0.002594
5,13, ,2.9044,1,0.265625,2,0.235352,3,0.183594,5,0.111328,4,0.052490,0,0.036133,7,0.031738,6,0.024780,8,0.021851,9,0.019287, $,0.003799, ,0.003357, $\,0.001488,½,0.001396, \(,0.001160, \,0.000904, {,0.000748, (,0.000454, -,0.000243, a,0.000228
5,14,3,3.0640, and,0.419922, to,0.289062,.,0.056885,/,0.044189, +,0.022217,2,0.016235,4,0.014343, times,0.010498,5,0.009888,0,0.009888,",",0.009277,7,0.007202,3,0.006378,6,0.004974,1,0.004669,8,0.004120,x,0.004120,a,0.003632, (,0.003403,9,0.003006
5,15, and,0.5964, ,0.941406, subtract,0.013428, -,0.010437, then,0.004944, (-,0.004364, the,0.003403, adding,0.002197, (,0.001709, multiplying,0.001602, a,0.001328, x,0.001038, −,0.000805, y,0.000713, any,0.000668,"
",0.000591, another,0.000591, b,0.000591, four,0.000381, n,0.000359, twice,0.000317
5,16, ,2.2499,4,0.371094,5,0.371094,2,0.064453,1,0.057129,7,0.044434,3,0.034668,6,0.023804,8,0.020996,9,0.006805,0,0.003647, ,0.000081,½,0.000049, -,0.000015, −,0.000003,�,0.000003, (-,0.000002, $,0.000002, (,0.000002,²,0.000002, the,0.000002
5,17,4,1.4667, is,0.832031,".
",0.028442,".

",0.025024, together,0.017212, in,0.013428,",",0.011841,:,0.010437, equals,0.009216,.,0.004364, gives,0.004364, would,0.004089, to,0.003189, (,0.002197,"
",0.001938, and,0.001816, can,0.001816, should,0.001411,?,0.001251,"?
",0.001099,"?

",0.000916
5,18, is,4.1284, \,0.322266, ,0.152344,...,0.104492,"...

",0.049316,"...
",0.031738, __,0.026367, ___,0.024780, ______,0.023315,":
",0.020630,:,0.020630,"?

",0.019287, the,0.019287,"
",0.015991,"?
",0.015076,":

",0.013306, equal,0.012451, five,0.007568, ...,0.007568,".
",0.007568,".

",0.006683
6,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
6,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
6,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
6,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
6,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
6,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
6,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
6,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
6,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
6,9,Three,8.3178,-digit,0.108887,-letter,0.062012,-dimensional,0.045410, years,0.040039, words,0.037598, different,0.024292,",",0.022827,-,0.020142, letters,0.015747,:,0.014771, identical,0.012207, of,0.012207, people,0.011475, months,0.011475, points,0.011475,-point,0.011475, things,0.010803, coins,0.010132, consecutive,0.009521, is,0.009521
6,10, plus,4.7022, three,0.199219, four,0.155273, the,0.155273, two,0.120605, ,0.036865, five,0.030518, one,0.025269, six,0.022339, something,0.017334, a,0.017334, seven,0.012695, another,0.012695, is,0.010559,:,0.009888, what,0.009338, (,0.006409, equals,0.005646,...,0.005310, nine,0.004395, eight,0.004120
6,11, four,2.6040, equals,0.605469, is,0.196289, plus,0.038574, times,0.020630, divided,0.014221, minus,0.011780,",",0.009766, over,0.005920, =,0.005219,:,0.005219, makes,0.004913, squared,0.004333,".
",0.003815, equal,0.003815, (,0.003174, in,0.002975, and,0.002625,...,0.002472, point,0.002182,".

",0.002182
6,12, equals,1.8180, seven,0.800781,...,0.051025, what,0.022705, which,0.006927,"?

",0.006500,"
",0.005737,"?
",0.004456, ______,0.004456, ...,0.004181,"...

",0.003937, how,0.003937,"...
",0.003708,:,0.003708, __,0.003265, ,0.003067, four,0.003067,".
",0.003067,?,0.002884, five,0.002884,—,0.002701
7,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
7,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
7,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
7,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
7,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
7,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
7,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
7,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
7,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
7,9,Seven,8.2030, people,0.064453, dwar,0.056885, identical,0.056885, distinct,0.044189, years,0.036621,-se,0.030396, different,0.023682, is,0.022217,-dimensional,0.018433,-digit,0.017334, positive,0.016235, (,0.016235,.,0.016235, congr,0.015320, of,0.013489,"
",0.013489, hundred,0.011902, small,0.011169, days,0.010498, cards,0.009888
7,10, minus,3.6500, three,0.223633, five,0.197266, four,0.119629, one,0.093262, two,0.082520, negative,0.050049, six,0.050049, seven,0.034424, ,0.030273, the,0.030273, (,0.015259, zero,0.010498, a,0.005615, something,0.005280, eight,0.005280, nine,0.003860, n,0.003403, x,0.002823, an,0.002197, twenty,0.002060
7,11, zero,2.1271, equals,0.535156, is,0.287109,".
",0.044189,".

",0.038818,",",0.023560,.,0.011169, divided,0.008667,:,0.006744, plus,0.004639,"?
",0.004089,"
",0.003616, multiplied,0.002823, point,0.002823, times,0.002640,...,0.002487,"?

",0.001709,?,0.001175, minus,0.001106,"

",0.000973, equal,0.000809
7,12, is,4.4942, equal,0.261719,...,0.158203, seven,0.123047, what,0.051270, three,0.033203, ______,0.031128,"...

",0.027466,"...
",0.025879, __,0.021362, ...,0.014709,"?

",0.014709, five,0.013000, …,0.012207,…,0.010742, \,0.008911,"?
",0.008911, ___,0.008362, the,0.007874, eight,0.007874, a,0.006531
8,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
8,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
8,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
8,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
8,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
8,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
8,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
8,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
8,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
8,9,If,3.7384, the,0.394531, I,0.186523, you,0.100098, a,0.068848, we,0.032471, it,0.022339, there,0.014404, this,0.012695, someone,0.010498, an,0.010498, ,0.009277, each,0.009277, \(,0.007690, all,0.007690, two,0.006012, my,0.004120, your,0.003876, x,0.003632, $,0.003418, in,0.002838
8,10, you,4.9969, have,0.304688, can,0.144531,'re,0.068359, are,0.060059, were,0.046875, could,0.030273, had,0.016235, cannot,0.012634, know,0.012634, think,0.010437, want,0.008667, make,0.008118, use,0.007660, answer,0.007660, consider,0.007660, need,0.007172,'ve,0.007172, take,0.007172, don,0.005249, look,0.005249
8,11, subtract,2.0815, ,0.710938, a,0.051514, three,0.045654, two,0.027588, six,0.022949, five,0.022949, four,0.016724, the,0.014771, \(,0.010803, one,0.008972, -,0.008423, seven,0.006561, an,0.006165, twice,0.006165, eight,0.005432, twenty,0.004517, negative,0.003098, x,0.002563, nine,0.001373, from,0.001213
8,12, ,3.0200,1,0.236328,6,0.163086,5,0.126953,3,0.111816,4,0.098633,2,0.098633,7,0.086914,8,0.046631,9,0.024902,0,0.004608,½,0.000664, ,0.000277,¾,0.000084, twice,0.000070, something,0.000035, -,0.000031, half,0.000031, (,0.000027, the,0.000026, three,0.000021
8,13,3,3.5951, from,0.373047,0,0.106934,k,0.073730,2,0.069336,5,0.064941,x,0.044678, times,0.037109,4,0.027100,/,0.027100,3,0.021118,8,0.019775,7,0.019775,1,0.016479,6,0.015442, and,0.012817,9,0.009338,q,0.008240,",",0.008240, groups,0.008240,.,0.004425
8,14, from,2.6376, each,0.388672, ,0.267578, the,0.162109, a,0.059570, -,0.036133, both,0.015076, all,0.008057, one,0.007599, some,0.006683, an,0.005554, every,0.003372, n,0.002975, x,0.002167, negative,0.001801, twenty,0.001694, –,0.001495, two,0.001404, \(,0.001404, (-,0.001320, any,0.001091
8,15, ,3.1496,1,0.204102,5,0.180664,4,0.124023,7,0.109375,2,0.096680,8,0.084961,3,0.066406,6,0.051758,9,0.040283,0,0.040283,½,0.000395, -,0.000271, ,0.000271,�,0.000225, $,0.000069, the,0.000064, (,0.000057, a,0.000053,¾,0.000027, $\,0.000027
8,16,1,3.1614,0,0.341797,2,0.161133,",",0.142578,5,0.067383,3,0.052490,7,0.046143,1,0.040771,4,0.031738,6,0.028076,/,0.024780,8,0.019287, and,0.010315,9,0.009094,.,0.007080,:,0.002457, to,0.002304, on,0.001579, in,0.001236, ,0.001022,".
",0.000618
8,17,0,1.3996,",",0.714844,0,0.205078, and,0.035645,:,0.013123,".
",0.003754,.,0.002747, to,0.001892,".

",0.001381, it,0.001381,5,0.001221,2,0.001076, you,0.001015,":
",0.000950,1,0.000893,3,0.000893, in,0.000893,7,0.000839,8,0.000652,4,0.000542,9,0.000507
8,18, you,0.5732, get,0.945312, will,0.011902, obtain,0.008179,'ll,0.007202,’ll,0.005615, have,0.004944, reach,0.001610, arrive,0.001038, make,0.001038,'re,0.000916, give,0.000809, would,0.000809,...,0.000759, subtract,0.000713, got,0.000557, are,0.000460, receive,0.000433,’re,0.000433,"...
",0.000433,'d,0.000359
8,19, get,3.0330, ,0.617188,...,0.044678, what,0.034668,"...
",0.030640, a,0.030640,":
",0.021118, __,0.018677,…,0.016479, ___,0.014526,:,0.014526,"
",0.012024, the,0.009338, how,0.008789,"?
",0.007751,"...

",0.006836,":

",0.006042, which,0.005676, ______,0.005676, ...,0.005005,",",0.005005
