prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
5,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
5,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
5,10, book,6.0996, is,0.200195, has,0.107422,'s,0.094727," """,0.061279, I,0.037109, _,0.025513, *,0.021118, contains,0.017578, that,0.017578, starts,0.015503, with,0.015503,",",0.015503, of,0.011292, in,0.011292, you,0.010620, by,0.010620, must,0.008789, was,0.007782, mentioned,0.006866, [,0.006866
5,11, is,6.1668, ,0.157227, a,0.122559, divided,0.089355, about,0.054199, called,0.044922, to,0.027344, arranged,0.021240, being,0.021240, *,0.020020, written,0.018799, on,0.015564, the,0.014587, made,0.014587, in,0.013733, an,0.012085, structured,0.011353, of,0.008301,...,0.007812, described,0.007355, [,0.007355
5,12, sitting,2.2220, on,0.722656, in,0.076172,...,0.029785, at,0.026245,"
",0.013184, with,0.013184, next,0.010254, between,0.009094, still,0.006653, there,0.006653, by,0.005493, across,0.004852, upright,0.004578, horizontally,0.004272,"...
",0.004028,",",0.004028, perfectly,0.003342,"...

",0.002762, beside,0.002762, open,0.001785
5,13, on,1.4114, a,0.476562, the,0.476562, an,0.020996, table,0.003418,"
",0.003021, my,0.002075, your,0.001831, top,0.001343, this,0.001343,...,0.001183,"...
",0.000526, floor,0.000408, two,0.000340, some,0.000319, its,0.000280, Earth,0.000280, level,0.000280, shelf,0.000263, ground,0.000233, one,0.000219
5,14, the,3.7841, table,0.492188, ground,0.103027, shelf,0.075195, floor,0.058594, desk,0.040283,"
",0.033447, first,0.013916, edge,0.012329, library,0.007935, coffee,0.007477, earth,0.006592, street,0.006195, top,0.006195, book,0.005798, plane,0.005798, second,0.005463, **,0.004517, surface,0.004242, Earth,0.003113, grass,0.002930
6,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
6,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
6,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
6,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
6,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
6,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
6,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
6,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
6,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
6,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
6,10, flower,5.6890, is,0.193359, that,0.169922,bed,0.070801, in,0.066895,'s,0.035645, has,0.033447,",",0.029541, shop,0.027832, with,0.027832, arrangement,0.015869, bed,0.014893, must,0.013123, of,0.012329, was,0.010864, needs,0.009583, to,0.008484, I,0.007019, lies,0.007019, which,0.006592, on,0.006592
6,11, is,5.6343, a,0.351562, made,0.050537, the,0.041992, [,0.036865, either,0.034668, in,0.032715, located,0.022461, an,0.022461,...,0.017456, known,0.014465, from,0.011292, blue,0.010620, described,0.009949, ,0.009338, red,0.009338, called,0.008789, ______,0.008240, one,0.008240, part,0.007751, most,0.007294
6,12, growing,4.5654, on,0.279297, in,0.168945, at,0.079590, from,0.079590, taller,0.051514,",",0.033203, towards,0.027588, inside,0.017822, rapidly,0.014771,...,0.014771, with,0.009521, tall,0.008972, toward,0.007416, into,0.007416, larger,0.006561, exponentially,0.006561, within,0.006165, flowers,0.005768, as,0.005432, to,0.005096
6,13, in,2.3365, the,0.466797, a,0.412109, an,0.015991, one,0.013245, my,0.007080, such,0.004303, each,0.003342,...,0.003342,"
",0.002945, water,0.002777, height,0.002167, its,0.001678, which,0.001579, flower,0.001396, this,0.001396,",",0.001228, between,0.001228, order,0.001160, radius,0.001083, some,0.001083
6,14, the,8.3380, flower,0.055664, shape,0.043213, water,0.040771, sun,0.033691, garden,0.033691, ground,0.029785, direction,0.029785, air,0.027954, middle,0.026245, soil,0.024658,"
",0.019165, top,0.016968, center,0.015991, grass,0.015991, form,0.014038, morning,0.012390, second,0.010315, first,0.009644, earth,0.009094, way,0.009094
7,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
7,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
7,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
7,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
7,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
7,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
7,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
7,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
7,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
7,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
7,10, student,5.7764, is,0.206055,'s,0.181641, has,0.075684, must,0.058838, should,0.038086, needs,0.027832, will,0.027832, wants,0.019165,’s,0.012329, wrote,0.011597,:,0.010925,",",0.010925, who,0.009033, was,0.009033, [,0.009033, body,0.008484, didn,0.007050, may,0.005829, did,0.005493, asked,0.004852
7,11, is,7.6389, in,0.063965, trying,0.063965, about,0.046875, required,0.043945, a,0.038818, the,0.032227, to,0.030273, asked,0.023560, sitting,0.018311, [,0.018311, asking,0.017212, at,0.016235, not,0.014282, unable,0.012634, looking,0.011841, working,0.011169, supposed,0.010437, given,0.010437, on,0.010437, being,0.010437
7,12, studying,5.1121, for,0.287109, the,0.223633, a,0.087891, in,0.044189, calculus,0.025146, English,0.014343, at,0.014343, and,0.013428, math,0.012634, how,0.009827, to,0.008667,",",0.008179, physics,0.008179, mathematics,0.007660, algebra,0.005280, Calcul,0.005280, hard,0.004944, about,0.004364, history,0.004089, an,0.003860
7,13, in,5.2319, a,0.478516, the,0.106445, an,0.039307, New,0.028687, city,0.018555, City,0.011963, Paris,0.008240, {,0.008240, London,0.007019, Tokyo,0.006409, school,0.006012, X,0.005157, ,0.004547, university,0.004395, college,0.004395, one,0.003998, this,0.003326, his,0.003326, Moscow,0.003128, China,0.003128
7,14, the,5.3034, United,0.298828, West,0.109863, city,0.085449, US,0.066406, UK,0.048584, U,0.035645, country,0.026123, school,0.015869, Netherlands,0.013977, northern,0.013977, first,0.013977, USA,0.013123, university,0.011597, classroom,0.009033, second,0.008484, third,0.007935, same,0.007477, North,0.007019, class,0.005463, process,0.005127
