prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
5,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
5,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
5,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
5,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
5,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
5,9,A,9.0985,:,0.139648,.,0.045410, is,0.029419, and,0.025879,),0.024292,",",0.018921, new,0.013855, person,0.013062, square,0.010132,"
",0.010132, ,0.009521, box,0.007935, small,0.007935, single,0.007935, group,0.007935, circle,0.007416, certain,0.007416, problem,0.006989, company,0.006561, triangle,0.006165
5,10, capital,3.7379, letter,0.542969, T,0.121582, city,0.044678, C,0.032715, H,0.025391,ization,0.018677, M,0.013611,",",0.011292, ',0.010620, B,0.009949, K,0.009338," """,0.008240,izes,0.007294, coin,0.004425,ized,0.004150, and,0.003036, letters,0.003036, bird,0.002853,ised,0.002365, is,0.002365
5,11, do,6.0684,ork,0.188477,ves,0.146484,z,0.107422,le,0.064941,oms,0.034912,-over,0.027100, is,0.017578, over,0.017578,over,0.015442,ver,0.015442,xx,0.014526,",",0.014526, something,0.014526,x,0.010620,j,0.010010,of,0.010010,y,0.008789, of,0.006042, not,0.005676,o,0.005341
5,12, J,8.8887,"
",0.085938, is,0.062988,".
",0.031738,"...
",0.029785,",",0.029785,:,0.026245,  ,0.021729,EE,0.021729,SM,0.019165, at,0.018066,.,0.016479,av,0.014526,PS,0.014038,ap,0.009949,H,0.009094,...,0.008545,ove,0.008240,ov,0.007996,em,0.007294, (,0.007080
5,13,ap,9.5494, is,0.069336,:,0.044678, requires,0.034912, refers,0.030762,ais,0.028931, has,0.025513,",",0.023926,é,0.022583,ara,0.019897, ensures,0.018677,".
",0.012085, in,0.009094, journal,0.008301,elli,0.007324,ari,0.007080,ar,0.006866,ali,0.006256, seriously,0.006073,".

",0.005890,ower,0.005341
5,14,ão,5.7484,:,0.203125, is,0.123047,",",0.070312, (,0.051270, requires,0.042480,".

",0.040039, -,0.040039,?,0.037598,".
",0.027466,"

",0.025757,"?
",0.022827,"?

",0.018921,.,0.018921,!,0.018921,"
",0.014709,...,0.011475, has,0.009521, needs,0.005096, by,0.004761, I,0.004486
5,15, é,10.6999, um,0.073730, importante,0.064941, difícil,0.037109, uma,0.027954, d,0.018677, essential,0.017456, incr,0.015991, o,0.014038, possível,0.013611, how,0.012390, prec,0.011658, algo,0.010315, impossible,0.008240, important,0.008240, necess,0.007751, cham,0.007538,um,0.005341, muito,0.005188, critical,0.005005, a,0.004852
6,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
6,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
6,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
6,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
6,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
6,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
6,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
6,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
6,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
6,9,Ст,6.7797,:,0.257812,art,0.156250,ub,0.122070,eps,0.034912,arter,0.019897,ar,0.017578,amping,0.010010,ory,0.007568,ay,0.007324,EPS,0.006683,atement,0.005707,ored,0.005188,amp,0.004456,reet,0.004303,ubs,0.004181,ake,0.003677,ated,0.002960,atic,0.002609,acked,0.002533,ops,0.002533
6,10,ол,6.8568,:,0.281250,",",0.110352,и,0.085938, :,0.062988,":
",0.046143,###,0.019165, ,0.013184,":

",0.008545,　,0.005157, Loc,0.004150,о,0.003906,ож,0.003662,�,0.003555, occupied,0.003448,ы,0.003128,  ,0.002945,"
",0.002945,ib,0.002594,б,0.002594, \\,0.002594
6,11,и,6.6173,ц,0.316406,ки,0.205078,ца,0.040283,ку,0.033447,ци,0.015747,:,0.014832,щ,0.008972, either,0.005798,":
",0.004517,о,0.004242,c,0.003754,Sh,0.003311,"...
",0.003311,ции,0.002914,"
",0.002579, cooperating,0.002579,":]
",0.002579,":

",0.002274, rusty,0.001884,ок,0.001884
6,12,ца,1.6309,:,0.816406,",",0.049072,"
",0.040771,":
",0.009644, в,0.007538, are,0.007080, :,0.005188,"

",0.004852, -,0.003784, на,0.003342,"?
",0.002777,".
",0.002777, –,0.002151, (,0.002029,",
",0.001785, —,0.001785,х,0.001678,":

",0.001396, с,0.001228, =,0.001228
6,13, Я,9.0864,:,0.165039,"?
",0.053467, з,0.044434,"
",0.039062, в,0.028564,"?

",0.023682, не,0.022339,{\,0.016357,"...
",0.013489, на,0.012695,",",0.008728,ку,0.007233,"

",0.007233,?,0.006378,":
",0.006012,".
",0.005280,…,0.005280, с,0.004974, пр,0.004669, д,0.004669
6,14,пон,10.5229,ии,0.056885,ica,0.053467,ка,0.044434,ия,0.039062,ского,0.028687,ico,0.023682,II,0.022339,ский,0.018433,ese,0.018433, respective,0.011230, place,0.011230,ika,0.011230,ки,0.008179, supply,0.006805,ца,0.006378,ically,0.006378, extra,0.004974,�,0.004395,ская,0.004120,ka,0.004120
6,15,ии,4.2826,:,0.500000,"
",0.163086,".
",0.046631,"?
",0.028320,"

",0.023438,":
",0.020020,",",0.014709,.,0.011780,".

",0.010071,?,0.004608,"?

",0.004486,",
",0.003601, (,0.003174,":

",0.002991,}:,0.002472, is,0.002319,"}
",0.001930, are,0.001808, can,0.001808,"!
",0.001755
6,16, —,9.2323, what,0.106934, how,0.057129, —,0.057129,"
",0.050537, ,0.044678, this,0.032715, это,0.026978, What,0.022461, where,0.016357, This,0.011597, в,0.010254, Я,0.010254, are,0.010254, How,0.008240, Answer,0.006836, the,0.006226, С,0.006042, not,0.005493, ,0.005157, Where,0.004852
7,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
7,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
7,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
7,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
7,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
7,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
7,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
7,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
7,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
7,9,日本の,11.2084,数,0.140625,数学,0.070801,数字,0.048584,大,0.011536, statistically,0.006165,の,0.005798, 数,0.005463, sufficiently,0.004517,子,0.004517,企,0.004242,教,0.003754,小,0.003754,日本,0.003632,日,0.003311,等,0.003311,日本の,0.002914,ee,0.002914,�,0.002823,人口,0.002823,リ,0.002747
7,10,首都,11.2049,"
",0.079102,は,0.047852,の,0.039795,"。
",0.020020, Tokyo,0.016602,を,0.014648,"

",0.009460,が,0.007141,"?
",0.007141,cur,0.006897,に,0.005920,（,0.005920,、,0.005554,是什么,0.005371,J,0.004181,人口,0.003937,である,0.003815, yen,0.003815," -
",0.003479,"。

",0.003265
7,11,は,8.6408,何处,0.179688,"
",0.084961,哪里,0.045410,"？
",0.037598,"?
",0.029297,是什么,0.018921,、,0.018921,哪个,0.017700,")?
",0.012207,____,0.011475,哪儿,0.011475,在哪里,0.010742,___,0.010132,どこ,0.009521,What,0.008911,$,0.008911,How,0.006958,\,0.006531,")?

",0.006134,)?,0.005096
8,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
8,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
8,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
8,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
8,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
8,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
8,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
8,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
8,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
8,9,日本,11.0722,的,0.108398,某,0.025757,国内,0.018799,在,0.017700,东京,0.017090,语,0.015625,汽车,0.014648,福,0.013733,东北,0.010071,和,0.008606,的一个,0.007812,天,0.007141,首相,0.005737,政府,0.005219,银行,0.004761,的一,0.004608,奥运会,0.004211,旅行,0.004211,与,0.003937,现代,0.003708
8,10,的,13.4270,数学,0.018677,经济,0.013245,汽车,0.008850,东京,0.006653,某个,0.006653,天,0.005035,钓鱼,0.004883,某,0.004578,高考,0.004578,国内,0.004425,奥运会,0.004303,樱花,0.004303,国民,0.004303,地震,0.003799,银行,0.003571,动漫,0.003464,汉字,0.003357,旅游,0.003357,日本,0.003250,{,0.003143
8,11,首,3.9677,尔,0.558594,日,0.170898,都在,0.020386,都,0.012390,脑,0.011658,are,0.011658,都是,0.007507,钢,0.007050,例,0.006622,座,0.004852,台,0.004272,府,0.003555,重,0.003128,都不,0.003128,个,0.002762,项,0.002762,条,0.002289,日本,0.002289,都要,0.002151,胜,0.002014
8,12,都是,5.7270,哪个,0.294922,东京,0.147461,哪,0.061523,怎么,0.032959,什么,0.031006,哪一个,0.027344,哪里,0.027344,"?
",0.022705,日本,0.018799,how,0.014648,How,0.013733,_{,0.012939,明,0.010681,"？
",0.007141,什么意思,0.006927,多少,0.006287,大,0.006104, how,0.005219,…,0.005219,千,0.005066
9,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
9,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
9,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
9,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
9,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
9,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
9,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
9,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
9,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
9,9,일,12.2179,정,0.092773,상,0.019409,요,0.015137,시,0.015137,자,0.013367,일,0.008118,기,0.006714,단,0.006317,어,0.006317,수,0.006317,이,0.005920, fix,0.005920,so,0.005585,ic,0.004913, exercising,0.004608,부,0.004333,치,0.004089,bert,0.003830, flu,0.003601, 때,0.003174
9,10,본,11.1330,|,0.105469,"
",0.038818, practice,0.028320,<｜end▁of▁sentence｜>,0.019531,ormal,0.015198, research,0.012573,×,0.010437,on,0.009216, measurement,0.007629,의,0.007629,\n,0.006744,÷,0.005585, refrigerator,0.004944, Practice,0.004364,문,0.004089,어,0.004089,id,0.004089,\t,0.004089,\r,0.004089,iga,0.004089
9,11,의,12.4047, �,0.022705, 기,0.022705,"
",0.016602, 유,0.015564, �,0.013733, 주,0.010071, 문,0.008850,::-,0.008850, stock,0.008850, 도,0.008362, mat,0.008362, 수,0.008362, 전,0.006927, �,0.006104, 인,0.006104, �,0.005371, 시,0.005066, 원,0.005066, 영,0.005066, information,0.004761
9,12, 수도,11.1200,ic,0.165039,icing,0.047363,를,0.023804,ropic,0.012756,사,0.011963,스,0.009949,지,0.009338,어,0.007263,화,0.006836,로,0.006836, bomb,0.006409,ik,0.004150, normalized,0.003647,يات,0.003647,ormal,0.003433,와,0.003220, iron,0.003220, respective,0.003021,ics,0.002838,ик,0.002670
9,13,는,10.6390, ,0.121094,"
",0.057129,"?
",0.039307, �,0.023804, ______,0.016357, map,0.014465, ,0.013611,은,0.010559,:,0.009338, 도,0.008240, �,0.007751,",",0.007751, $\,0.006409, research,0.006042,이,0.005005,?,0.004700, 수,0.004425, 분,0.004150, \\,0.003891,의,0.003769
