prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
5,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
5,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
5,10, books,5.4001, are,0.166992, I,0.129883, in,0.101074, that,0.069336, have,0.053955, on,0.050781, you,0.037109, to,0.022583, listed,0.018677, of,0.018677, below,0.016479, with,0.015503,",",0.012817, and,0.012817, mentioned,0.012817, by,0.012817, must,0.012817, we,0.012817, above,0.012817, can,0.007324
5,11, are,6.6762, arranged,0.155273, to,0.078125, being,0.073242, on,0.053711, in,0.034668, about,0.025391, placed,0.023804, all,0.020996, ,0.019775, of,0.018555, a,0.017456, numbered,0.016357, the,0.013611, from,0.013611, written,0.011963,:,0.011292, as,0.011292, part,0.010559, such,0.009949, *,0.009949
5,12, sitting,1.8664, on,0.757812, side,0.048340, in,0.048340, next,0.029297,...,0.017822, at,0.013000, across,0.011475, together,0.011475,"
",0.010803, around,0.003738, all,0.002731, with,0.002563,"...
",0.002121, ...,0.002121, by,0.002121,",",0.001999, along,0.001656, stacked,0.001656, untouched,0.001373, beside,0.001373
5,13, on,0.8367, a,0.847656, the,0.129883,"
",0.003052, top,0.002869, an,0.002701, opposite,0.002243, two,0.001274, different,0.000992, shelves,0.000824, this,0.000774, adjacent,0.000414, these,0.000322, their,0.000303, my,0.000252, tables,0.000221, ,0.000208,"...
",0.000208, book,0.000196, ...,0.000196, separate,0.000196
5,14, the,4.2393, shelf,0.410156, table,0.170898,"
",0.066895, top,0.040527, book,0.038086, library,0.027954, shelves,0.018066, floor,0.016968, desk,0.014954, edge,0.012390, same,0.010254, first,0.010254, coffee,0.007996, end,0.005493, ...,0.005493, long,0.004272, second,0.003555, ground,0.003128," ...
",0.003128, **,0.002594
6,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
6,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
6,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
6,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
6,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
6,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
6,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
6,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
6,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
6,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
6,10, flowers,5.3924, are,0.246094, in,0.116211, I,0.096191, were,0.048340, that,0.045410, have,0.042725, of,0.037598, will,0.022827,",",0.021484, on,0.021484, you,0.018921, we,0.011475, she,0.008423, must,0.008423, at,0.006989, should,0.006165, arranged,0.005798, from,0.005432,...,0.005432,',0.005096
6,11, are,7.5547, arranged,0.119141, in,0.072266, [,0.034180, made,0.031982,...,0.028320, a,0.026611, all,0.018311, __,0.018311, beautiful,0.016113, going,0.016113, the,0.016113, from,0.015137, red,0.015137, either,0.015137, being,0.014221, planted,0.012573, to,0.012573, so,0.012573, yellow,0.012573, of,0.011108
6,12, growing,5.4928, in,0.212891, on,0.146484, at,0.088379, towards,0.036865,",",0.030640, closer,0.026978, taller,0.020996, toward,0.020996, slowly,0.015381, so,0.015381,...,0.014465, rapidly,0.013611, from,0.013611, close,0.012756, very,0.011963, bigger,0.011963, exponentially,0.010559,"
",0.009338, faster,0.008789, too,0.008789
6,13, in,3.0717, a,0.416016, the,0.367188, an,0.022095, my,0.019409, such,0.016113,...,0.011108, all,0.009216, this,0.005585,"
",0.004608, circles,0.004333, circular,0.004089, me,0.004089, one,0.003830, what,0.003830, front,0.003174, different,0.003174, perfect,0.002975, clusters,0.002808, _,0.002625, [,0.002625
6,14, the,7.3605, garden,0.190430, sky,0.051270, shape,0.051270, field,0.042480, me,0.040039, pattern,0.033203, order,0.024292, flower,0.018921, grass,0.016724,"
",0.014709, way,0.013000, direction,0.011475, air,0.010742, following,0.010742, sun,0.010132, middle,0.007874, center,0.007385, front,0.006958, fields,0.006958, dark,0.006134
7,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
7,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
7,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
7,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
7,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
7,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
7,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
7,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
7,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
7,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
7,10, students,6.5717, are,0.202148, have,0.122559,',0.051270, will,0.039795, must,0.035156, should,0.024170, had,0.021362, need,0.017700,",",0.015625, can,0.013794, want,0.012146, in,0.011414, went,0.010742, were,0.010742, decided,0.009460, started,0.008911, arrived,0.006104, may,0.005737, did,0.005737, who,0.005402
7,11, are,7.9256, in,0.064453, going,0.056641, on,0.034424, standing,0.034424, at,0.034424, sitting,0.028564, trying,0.028564, to,0.025146, arranged,0.022217,...,0.019653, walking,0.017334, traveling,0.015259, the,0.013489, planning,0.012634, taking,0.012634, doing,0.011902, moving,0.010498, divided,0.009827, all,0.009277, not,0.009277
7,12, studying,5.1973, the,0.259766, in,0.178711, for,0.070312, a,0.058105, on,0.037598, at,0.037598,",",0.029175,...,0.024170, together,0.022705, and,0.012939, their,0.010742, math,0.010071, hard,0.008911, physics,0.008362, as,0.005737, with,0.005737, various,0.005402, mathematics,0.005402, different,0.005066,:,0.005066
7,13, in,3.6520, a,0.421875, the,0.328125, an,0.018555, different,0.012756, which,0.010559, cities,0.009338, order,0.006805, groups,0.006409, their,0.006409, one,0.006012, this,0.005646, three,0.004700, **,0.003891, group,0.003647, {,0.003647, [,0.003220, school,0.003220,"
",0.003021, class,0.002838, ,0.002670
7,14, the,7.6993, same,0.183594, city,0.059814, school,0.041016, morning,0.033936, first,0.033936, following,0.033936, **,0.019409, [,0.017090, order,0.015076, classroom,0.013306, exam,0.012512, class,0.011780, second,0.011780, lab,0.011780, United,0.011047, university,0.010376, country,0.008057, ...,0.008057, UK,0.007599, group,0.007599
