prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
5,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
5,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
5,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
5,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
5,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
5,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
5,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
5,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
5,9,All,4.4811, right,0.480469, of,0.114258, the,0.107422, I,0.023926,right,0.019897, you,0.012817, these,0.007294, Right,0.006042, possible,0.005676,",",0.004425, four,0.004425, positive,0.004150, ,0.003906, that,0.003677,"
",0.003036, three,0.003036, options,0.003036, in,0.002686, real,0.002518,",
",0.002518
5,10, animals,4.2308, have,0.355469,",",0.215820, except,0.089844, are,0.084473, give,0.014648, can,0.013794, at,0.012146, in,0.008911, will,0.008362,...,0.007874, (,0.007385, and,0.006927, go,0.006104, other,0.005737, that,0.005402, derive,0.004486, of,0.004486, always,0.003265, with,0.002716, donate,0.002548
5,11, are,6.3775, either,0.308594, the,0.078125, capable,0.044434, made,0.034668, rational,0.030640, equal,0.025391, welcome,0.023804, mammals,0.020996, at,0.020996, interesting,0.019775, lying,0.013550, mortal,0.011963, quadr,0.008789, in,0.007721, greater,0.007721, descended,0.007263,",",0.006836,"
",0.006409,"...
",0.006012, great,0.005646
5,12, equal,1.3080, to,0.824219,",",0.067383, in,0.030029,.,0.015076,".
",0.011719,".

",0.008057, at,0.007599, except,0.006287,ateral,0.004608,;,0.003159,",
",0.002457, under,0.001404, unless,0.001404,ities,0.001236, and,0.000965, on,0.000904, vectors,0.000801,"
",0.000751, towards,0.000706,:,0.000706
5,13,",",0.8800, except,0.917969, above,0.010864, in,0.008423, unless,0.007019, and,0.006592, on,0.004517, equal,0.004517, with,0.004242, regardless,0.003113, but,0.003113, opposite,0.001884, equals,0.001381, the,0.001381, no,0.001144, only,0.001144, save,0.000893, right,0.000740, as,0.000740, without,0.000610, so,0.000610
5,14, but,3.1780, only,0.542969, some,0.121094, that,0.069336, in,0.044678, within,0.041992, if,0.021118, above,0.017456, the,0.012024, s,0.010620, sometimes,0.009338,",",0.007751, there,0.005676, maybe,0.005341, I,0.003433, equal,0.002365, for,0.002365, not,0.002365, what,0.002365, when,0.002228, this,0.002090
5,15, some,0.2859, are,0.968750, may,0.017700, animals,0.004211, differ,0.003281, aren,0.001549, might,0.000885, have,0.000778, can,0.000607, vary,0.000286, feel,0.000237, don,0.000163, do,0.000068, (,0.000060, equal,0.000053,",",0.000050, ,0.000044,"...
",0.000039, inequalities,0.000036,...,0.000032,'re,0.000028
5,16, animals,0.0150, are,1.000000, aren,0.001030, vary,0.000090, have,0.000051,...,0.000012, equal,0.000008, differ,0.000007, become,0.000007, feel,0.000006, unequal,0.000005,",",0.000004, can,0.000004,都是,0.000003,'re,0.000003,_are,0.000003,"...
",0.000002, remain,0.000002, make,0.000002, satisfy,0.000002, may,0.000002
5,17, are,0.7491, greater,0.890625, less,0.073242, not,0.008728, great,0.007721, bigger,0.004395, more,0.004120, larger,0.003876, unequal,0.001259, equal,0.000557, in,0.000299, special,0.000205, very,0.000171, small,0.000125, much,0.000117, lesser,0.000117, nice,0.000117, large,0.000103, interesting,0.000103, big,0.000097, no,0.000091
5,18, more,0.6750, equal,0.941406,Equal,0.011108, important,0.008118, interesting,0.007629, unequal,0.004364, valuable,0.001930,_equal,0.001930, Equal,0.001503, intelligent,0.001328, subjective,0.001251, enjoyable,0.000710, delicious,0.000710, productive,0.000668, efficient,0.000587, profitable,0.000587, powerful,0.000553, useful,0.000519, tasty,0.000431, artistic,0.000357,"...
",0.000357
6,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
6,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
6,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
6,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
6,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
6,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
6,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
6,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
6,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
6,9,The,7.0650, answer,0.180664, question,0.124512, problem,0.096680, correct,0.027710, first,0.027710, following,0.027710, solution,0.020264, number,0.017944, product,0.013123, result,0.013123, initial,0.012329, sum,0.010864, options,0.009033, key,0.007935, function,0.007477, equation,0.007019, task,0.007019, response,0.007019, user,0.006195, value,0.006195
6,10, only,6.2948, thing,0.263672, way,0.124512, token,0.058838, possible,0.045898, question,0.031494, single,0.016846, answer,0.014893, solution,0.012329, factor,0.010925, required,0.010254, problem,0.009644, known,0.008484, function,0.007996, requirement,0.007477, necessary,0.007477, correct,0.007477, important,0.007050, tokens,0.006622, positive,0.006195, condition,0.005829
6,11, thing,2.7840, I,0.515625, that,0.275391, is,0.051025, you,0.013733, to,0.013733, we,0.012146, in,0.010681, the,0.009460, required,0.007355, left,0.003708,",",0.003067, important,0.003067, needed,0.002701, i,0.002701,"
",0.002106, certain,0.002106, worth,0.001862, more,0.001640, given,0.001541, it,0.001450
6,12, we,3.0706, can,0.312500, know,0.312500, have,0.101562, need,0.101562,'ve,0.037354,'re,0.025635, are,0.015564, must,0.005371, do,0.005066,'ll,0.004761, could,0.004456, don,0.004181, were,0.003708,’ve,0.003708, should,0.003708,’re,0.002884, see,0.002701, really,0.002396, might,0.002243, want,0.002243
6,13, have,3.2810, to,0.353516, is,0.353516, in,0.054199, so,0.029053, here,0.025635, left,0.015503, control,0.013672, learned,0.009399, access,0.008301, on,0.007324,",",0.007324, that,0.006470, are,0.006470, as,0.005707, now,0.005035, seen,0.003937, done,0.003937, from,0.003937, been,0.003693, for,0.003250
6,14, to,2.5624, do,0.656250, worry,0.114258, consider,0.061035, figure,0.022461, deal,0.008240, be,0.007751, find,0.006836, determine,0.006042, know,0.006042, make,0.005341, ensure,0.005005, focus,0.004150, think,0.003448, remember,0.003235, look,0.002853, care,0.002853, calculate,0.002686, count,0.002090, fix,0.002090, say,0.001968
6,15, fear,1.1619, is,0.832031, in,0.068359, are,0.041504,",",0.019531, about,0.010498,"
",0.004364, as,0.003403, for,0.003204,...,0.001175, here,0.000977, (,0.000713, from,0.000629, comes,0.000523, and,0.000492,",
",0.000406, during,0.000359, most,0.000359,—,0.000338, when,0.000280, at,0.000280
6,16, is,2.5058, fear,0.710938, the,0.066406, not,0.024414, what,0.022949, that,0.022949, death,0.014771, nothing,0.014771, our,0.010193, failure,0.008972, hope,0.006165, time,0.004791, uncertainty,0.004242, something,0.003510,...,0.002411, being,0.002274, fears,0.002136, Fear,0.001999,",",0.001877, how,0.001877, no,0.001762
7,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
7,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
7,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
7,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
7,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
7,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
7,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
7,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
7,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
7,9,I,5.1870, need,0.213867, have,0.107422, think,0.094727, can,0.078613,'m,0.069336, must,0.042236, will,0.034912, am,0.034912, don,0.016479, should,0.015503,"
",0.014587, want,0.013672, cannot,0.012085,van,0.010010, remember,0.010010, know,0.009399,’m,0.008850,'ve,0.007782,.,0.007324, would,0.006866
7,10, have,3.8460, a,0.437500, to,0.182617, ,0.067383, two,0.031738, the,0.023193, no,0.021851, an,0.019287, three,0.019287, this,0.018066, been,0.012390, just,0.009644, four,0.009644, $,0.006256, read,0.005188, not,0.004028, \$,0.003143, one,0.002945, reached,0.002945, seen,0.002945, created,0.002777
7,11, a,8.3663, question,0.097656, problem,0.085938, ,0.081055, list,0.024658, box,0.016968, math,0.016968, bag,0.015991, dataset,0.014038, set,0.013184, function,0.011658, rectangle,0.010925, square,0.010315, dog,0.010315, sequence,0.009644, number,0.009644, system,0.009094, piece,0.008545, task,0.007538, data,0.007538, certain,0.007080
7,12, dream,2.0324, where,0.722656,.,0.076172,",",0.046143, about,0.035889, in,0.019165, that,0.014954, I,0.010925, today,0.007538, scenario,0.004852,:,0.004852, every,0.004578,...,0.004272,".
",0.004028, now,0.003784,".

",0.002441,"...
",0.002441, wherein,0.001900, with,0.001678, called,0.001678, of,0.001389
7,13, that,4.8695, I,0.392578, involves,0.077148, the,0.034424, starts,0.030273, is,0.030273, always,0.025146, my,0.023560, started,0.019531, whenever,0.019531, consists,0.012634,'s,0.012634, keeps,0.012634, sometimes,0.011841, when,0.011841, reminds,0.011841, includes,0.009216, has,0.009216, makes,0.008667, every,0.008179, begins,0.007660
7,14, one,1.7829, of,0.839844, day,0.041748, person,0.009338, night,0.003433, side,0.003220,"
",0.002670, big,0.002213, star,0.002075, thing,0.002075, character,0.002075, piece,0.001953, time,0.001953, year,0.001831, moon,0.001831, number,0.001831, half,0.001617, or,0.001617, particular,0.001617, month,0.001617, specific,0.001617
7,15, day,2.4717, I,0.558594,",",0.205078, in,0.066895, someone,0.027832, my,0.027832, [,0.021606, a,0.011597, soon,0.006592,"
",0.006592, next,0.006195,",
",0.003998, the,0.003128, she,0.002930,...,0.002930, one,0.002930, this,0.002930, is,0.002594, will,0.002426, when,0.002289, there,0.002014
