prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
5,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
5,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
5,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
5,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
5,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
5,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
5,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
5,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
5,9,I,4.7058, need,0.306641, have,0.105957,'m,0.077637, think,0.072754, can,0.053223, will,0.041504, must,0.038818, am,0.032227, don,0.015259, want,0.013428,van,0.011902,"
",0.011169, should,0.009827, remember,0.009827, cannot,0.009216, know,0.008667,’m,0.008179,.,0.008179, just,0.007202,),0.006775
5,10, love,5.3154, you,0.482422, the,0.047852, math,0.034912, this,0.024048, [,0.018677, my,0.017578, your,0.014587, pizza,0.010681, everything,0.010681, u,0.010010, to,0.010010, all,0.008850, numbers,0.007782, a,0.006866, her,0.006866,"
",0.006470,",",0.006470, Python,0.005707, **,0.005371, chocolate,0.004181
5,11, this,7.7435,!,0.080566,".
",0.070801,".

",0.048828,"!

",0.038086, place,0.035645,",",0.031494, city,0.031494,.,0.027832, book,0.026123,"!
",0.024536,"
",0.023071, new,0.014893, car,0.011597, and,0.010864, course,0.009583, cake,0.008484, song,0.008484,...,0.007935, very,0.007935, love,0.007935
5,12, so,0.4817, much,0.957031, so,0.013672, very,0.004150,...,0.003906,"...
",0.002686, I,0.001846,".
",0.001633,"
",0.000992, long,0.000637,…,0.000412,oo,0.000412,oooo,0.000387, many,0.000387,"...

",0.000387,".""

",0.000341, my,0.000341,".

",0.000320,",",0.000301,"...""",0.000301, __,0.000284
5,13, much,3.3338,".

",0.273438,",",0.241211,".
",0.187500,"
",0.041748,.,0.041748,",
",0.032715,"!
",0.032715,"!

",0.032715,".""

",0.019775,"

",0.010559,!,0.009949, that,0.006409,".


",0.005676,"!""",0.005005,"!""

",0.005005,...,0.003662, and,0.002853, it,0.002670,",

",0.002365, because,0.002365
5,14,",",3.0065, but,0.357422, I,0.216797, and,0.131836, it,0.116211, so,0.080078, this,0.014771, because,0.007446, yes,0.004242, no,0.003296, can,0.003098, which,0.002563, by,0.002563, my,0.002411, more,0.002411, yeah,0.002411, that,0.002274, what,0.001877, ,0.001762, now,0.001656, the,0.001465
5,15, it,2.6217,'s,0.593750, makes,0.169922,’s,0.062500, is,0.026001, has,0.016846, becomes,0.013916, just,0.011536, means,0.009583, feels,0.004517, became,0.004517, gives,0.004242, fills,0.004242, will,0.004242, must,0.003754, would,0.003311, was,0.003113, made,0.002274, so,0.002274, beats,0.002274, can,0.002014
5,16, makes,1.1563, me,0.750000, my,0.214844, the,0.003937, everything,0.003937, no,0.002884, perfect,0.001862,"
",0.001747, you,0.001747, this,0.001747, a,0.001747, all,0.001640, so,0.001541, such,0.001198, it,0.001129,"...
",0.001060, your,0.000603, sense,0.000500, every,0.000500, up,0.000414, life,0.000389
5,17, me,2.9185, feel,0.605469, happy,0.126953, smile,0.081543,"...
",0.016113, a,0.015137, want,0.011780, strong,0.008606, stronger,0.008606, so,0.008118, laugh,0.007599, think,0.005219, __,0.004608,"
",0.002472, ___,0.002472,"...

",0.002472, go,0.002319, *,0.002319,...,0.002182, stop,0.002182, ,0.002045
5,18, feel,4.6647, so,0.161133,"...
",0.151367,...,0.151367, good,0.104004,"...

",0.046143, strong,0.038330,"
",0.033691, beautiful,0.031738, amazing,0.020508, like,0.019287,".
",0.018066, special,0.015991, ...,0.015015, happy,0.014099,…,0.013245, better,0.010315, great,0.007538, *,0.005859, alive,0.005859,",",0.005188
6,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
6,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
6,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
6,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
6,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
6,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
6,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
6,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
6,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
6,9,What,2.6054, is,0.644531,'s,0.126953, does,0.031982, should,0.031982, must,0.024902, do,0.017090, are,0.015137, happens,0.009155, would,0.008118, can,0.007599, will,0.006287, word,0.004333,’s,0.002792, token,0.002319, type,0.002182, was,0.002045, to,0.001923, I,0.001808, conclusion,0.001808, has,0.001694
6,10, a,8.2297, beautiful,0.090332, **,0.084961, b,0.054688, mouth,0.040039, question,0.029297, terrible,0.029297, profound,0.024292, unique,0.021484, brilliant,0.020142, relief,0.015747, great,0.013855, fascinating,0.013000, classic,0.011475, deal,0.011475, *,0.010132, single,0.010132, difference,0.010132, strange,0.009521, peculiar,0.008911, long,0.008911
6,11, beautiful,6.6896, day,0.328125, scene,0.078125,",",0.028687, thing,0.028687, morning,0.022339, scenario,0.012756, sight,0.012756, journey,0.011963, place,0.010559, moment,0.010559, problem,0.009949, thought,0.009338, story,0.009338, question,0.008789, event,0.007721, and,0.007721, evening,0.007263, pair,0.006012, view,0.005310, situation,0.004395
6,12, and,8.7814, simple,0.088867, elegant,0.044678, grand,0.034912, unique,0.030762, unexpected,0.027100, delicious,0.019897, serene,0.017456, perfect,0.013611, unusual,0.011292, interesting,0.011292, cozy,0.011292, creative,0.010620, peaceful,0.009949, intricate,0.009399, tasty,0.009399, romantic,0.008789, challenging,0.008301, classic,0.007782, stunning,0.007294, warm,0.007294
6,13, perfect,6.9605, day,0.326172, number,0.034424, situation,0.020752, scenario,0.017212, arrangement,0.017212, moment,0.014282, combination,0.012634,...,0.012634, city,0.011841, world,0.011841, idea,0.011108, circle,0.010437, sequence,0.009827, job,0.008667, square,0.008667, journey,0.008667, scene,0.008118,",",0.007660, evening,0.007202, little,0.007202
7,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
7,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
7,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
7,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
7,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
7,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
7,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
7,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
7,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
7,9,I,4.7058, need,0.306641, have,0.105957,'m,0.077637, think,0.072754, can,0.053223, will,0.041504, must,0.038818, am,0.032227, don,0.015259, want,0.013428,van,0.011902,"
",0.011169, should,0.009827, remember,0.009827, cannot,0.009216, know,0.008667,’m,0.008179,.,0.008179, just,0.007202,),0.006775
7,10,'m,5.7979, a,0.111328, supposed,0.098633, trying,0.086914, going,0.081543, the,0.076660, looking,0.071777, an,0.041016, stuck,0.036133, sorry,0.036133, just,0.021973, thinking,0.019409, not,0.018188, sitting,0.015076, doing,0.015076, so,0.011780, writing,0.006287, feeling,0.006287, to,0.005920, in,0.005920, confused,0.005219
7,11, thrilled,1.8824, to,0.703125, about,0.065430, with,0.065430, by,0.057861, that,0.024170, because,0.020020, and,0.013733, you,0.009460,".
",0.004456,"!
",0.004456,",",0.003479,!,0.003265, for,0.002884,.,0.002396, this,0.002106,"
",0.001862, as,0.001640, today,0.001358, the,0.001198, I,0.000729
7,12, and,5.6558, excited,0.310547, ready,0.094727, happy,0.053955, eager,0.050537, I,0.050537, will,0.039307, can,0.028809, confident,0.012024, hoping,0.009949, the,0.009949, looking,0.008240, want,0.007751, have,0.007751, curious,0.007294, content,0.007294, hopeful,0.006836, my,0.006836, cannot,0.006439, plan,0.005341, now,0.005341
7,13, over,1.1202, the,0.875000,joy,0.046387,-the,0.021851, my,0.020630,exc,0.002792, your,0.002167,conf,0.002045,e,0.001312, excited,0.000961, all,0.000851, ,0.000683,-e,0.000622, our,0.000584, eager,0.000515,aw,0.000500,-,0.000427,-ca,0.000401, qualified,0.000389, confident,0.000366, any,0.000322
7,14,joy,3.7618, with,0.318359,".
",0.150391,",",0.091309, because,0.080566, to,0.062500,.,0.048828, about,0.038086, today,0.033691,ed,0.023071,"!
",0.014893,".

",0.014893, at,0.010925,",
",0.007996, and,0.007507, right,0.007507,!,0.007050, in,0.005829, now,0.004852,...,0.004547,ous,0.004547
7,15,ed,3.4837, by,0.249023, to,0.219727, with,0.151367,".
",0.091797, that,0.049072,",
",0.033691,",",0.033691, about,0.029785, at,0.026245,.,0.026245,"
",0.019165,"!
",0.007996, because,0.007080, in,0.004578, for,0.004303,".

",0.003342,"...
",0.002945, when,0.002762, as,0.002289,...,0.002029
7,16, because,4.2265, of,0.261719, I,0.261719, the,0.096191, my,0.079590, something,0.021484, [,0.021484, this,0.018921, you,0.016724, it,0.014771,"
",0.013855, these,0.013855, everything,0.010803, she,0.009521, there,0.009521,...,0.008911, our,0.006531, we,0.006134, both,0.004791, life,0.004211, all,0.004211
