prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
5,14,2,3.4367, and,0.417969, to,0.153320,.,0.082031,/,0.049805,3,0.043945,2,0.038818, +,0.032227,4,0.022095,5,0.020752,0,0.019531,",",0.016235,1,0.011841,+,0.009216,x,0.007172,7,0.007172, ,0.004639,^,0.003845,6,0.003616,8,0.003189,a,0.002991
5,15, and,0.3829, ,0.964844, -,0.009460, subtract,0.003479, (-,0.002121, the,0.001869, (,0.001755, then,0.001648, adding,0.001129, y,0.000778, multiplying,0.000778, another,0.000687,"
",0.000645, −,0.000568, a,0.000568, b,0.000443, any,0.000391, n,0.000368, x,0.000324, –,0.000252, B,0.000163
5,16, ,1.4045,3,0.769531,5,0.062988,2,0.055664,4,0.033691,7,0.029785,1,0.026245,8,0.008545,6,0.007538,9,0.004578,0,0.003143, ,0.000054,½,0.000007, -,0.000004,�,0.000002,³,0.000001,–,0.000001, −,0.000001,�,0.000001,−,0.000001, the,0.000001
5,17,2,1.1159, is,0.886719,".
",0.020874,".

",0.014343,",",0.009888, together,0.004669, in,0.003860,.,0.003632,:,0.003204,2,0.003204, divided,0.003006, and,0.002487,0,0.002335,3,0.001945, equals,0.001823,),0.001823,...,0.001717,"
",0.001610, multiplied,0.001511,5,0.001335,?,0.001251
5,18, is,3.9080, \,0.343750, ,0.184570,...,0.086914,"...

",0.052734,"...
",0.046631, __,0.024902,"?

",0.019409, ___,0.016113, ______,0.014221,:,0.014221, equal,0.013367,":

",0.013367, four,0.013367,":
",0.011780, the,0.011780,"?
",0.011047, simply,0.006714,"
",0.006317,".

",0.006317,".
",0.006317
6,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
6,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
6,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
6,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
6,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
6,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
6,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
6,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
6,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
6,9,If,3.7384, the,0.394531, I,0.186523, you,0.100098, a,0.068848, we,0.032471, it,0.022339, there,0.014404, this,0.012695, someone,0.010498, an,0.010498, ,0.009277, each,0.009277, \(,0.007690, all,0.007690, two,0.006012, my,0.004120, your,0.003876, x,0.003632, $,0.003418, in,0.002838
6,10, you,4.9969, have,0.304688, can,0.144531,'re,0.068359, are,0.060059, were,0.046875, could,0.030273, had,0.016235, cannot,0.012634, know,0.012634, think,0.010437, want,0.008667, make,0.008118, use,0.007660, answer,0.007660, consider,0.007660, need,0.007172,'ve,0.007172, take,0.007172, don,0.005249, look,0.005249
6,11, add,2.7854, ,0.601562, a,0.104492, the,0.081543, two,0.030029, one,0.020630, all,0.014160, three,0.013306, four,0.010376, five,0.009766, ',0.008606, to,0.008057, $,0.007141, an,0.006287, this,0.005920, \(,0.002792, seven,0.002792, half,0.002625, together,0.002457, six,0.002457, another,0.002319
6,12, one,4.1941, to,0.527344, apple,0.091309, half,0.026245, and,0.021729, number,0.020386, more,0.014954, million,0.014038, line,0.010254,-four,0.009644, fifth,0.009644,",",0.008484, penny,0.008484, fourth,0.007996, dozen,0.007050, sixth,0.006226, person,0.006226, zero,0.005493, thousand,0.005493, seventh,0.004852, letter,0.004547
6,13, and,1.9510, one,0.671875, seven,0.080078, five,0.080078, three,0.048584, two,0.048584, a,0.015747, four,0.013916, half,0.008423, nine,0.006165, six,0.003525, eleven,0.002914, zero,0.002579, ,0.002579, eight,0.001884, another,0.001564, subtract,0.001564, its,0.001297, then,0.001297, ninety,0.001213, seventy,0.000576
6,14, three,2.9290,",",0.535156, together,0.173828,-four,0.038818, you,0.038818, and,0.032227, e,0.023438, quarters,0.016113, thirds,0.016113, fif,0.016113, fourth,0.007172, then,0.006744,",
",0.006744, in,0.006317, six,0.004089,-six,0.004089, thousand,0.003830, tent,0.003601, times,0.003174,-e,0.003174, halves,0.002991
6,15, you,0.2000, get,0.984375, have,0.002594, got,0.001389, subtract,0.001305,’ll,0.001015,'ll,0.000896, will,0.000896, multiply,0.000618,"
",0.000511, make,0.000511, reach,0.000481, arrive,0.000399, find,0.000399, obtain,0.000351, add,0.000330, divide,0.000214, would,0.000214,'re,0.000166, can,0.000147,'ve,0.000137
6,16, get,0.7067, four,0.929688,...,0.019287, what,0.004303, ,0.004059, ...,0.003571,"...
",0.002960,…,0.002792, a,0.002609, __,0.001801, two,0.001587,"
",0.001404,"...,",0.001404,:,0.001312, one,0.001236, …,0.001160,":
",0.001091,"?
",0.001091, ___,0.000904, (,0.000851, the,0.000748
7,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
7,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
7,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
7,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
7,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
7,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
7,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
7,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
7,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
7,9,Two,8.4733, identical,0.119141, people,0.034180, trains,0.032227, different,0.028320, forces,0.022095, numbers,0.020752, parallel,0.017212, circles,0.017212, equal,0.014282, congr,0.011841, resist,0.011108, positive,0.011108, children,0.010437, objects,0.010437, distinct,0.010437, fair,0.009827, lines,0.009827, separate,0.009827, sides,0.009216, players,0.008667
7,10, plus,1.7739, two,0.625000, three,0.230469, four,0.058105, one,0.021362, six,0.014709, five,0.013000, zero,0.008911, the,0.007874, a,0.002258, what,0.002121, ,0.002121, (,0.001755, seven,0.001755, eight,0.001648, nine,0.001549, another,0.001282, Two,0.000534, negative,0.000345,"
",0.000254, an,0.000237
7,11, two,1.8159, is,0.496094, equals,0.384766,".

",0.031738, plus,0.024658,".
",0.021729, minus,0.009094,",",0.007996,.,0.004272, equal,0.003342, divided,0.001900,"?

",0.001480,"?
",0.001305,...,0.000957,?,0.000896,:,0.000896, can,0.000793, squared,0.000618, and,0.000546, times,0.000511, makes,0.000423
7,12, equals,3.9411, what,0.275391, four,0.275391,...,0.079102, __,0.027344,"...
",0.025635,"...

",0.024048, three,0.022705, ______,0.021240,"
",0.014648, how,0.014648,",",0.014648,".

",0.013733,".
",0.012878,":
",0.012878, ...,0.011414,":

",0.010071,"?

",0.010071, \,0.009460, ___,0.005737,:,0.005737
8,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
8,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
8,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
8,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
8,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
8,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
8,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
8,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
8,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
8,9,Four,7.6898, years,0.141602,-digit,0.055664, people,0.052246, factors,0.033691, distinct,0.031738, points,0.029785,ier,0.019165,-letter,0.018066,-dimensional,0.018066, different,0.016968, integers,0.015991, letters,0.014954, resist,0.014038, questions,0.011658, words,0.011658, consecutive,0.011658, numbers,0.011658, coins,0.010925,ty,0.008545, positive,0.007996
8,10, minus,3.9192, one,0.214844, two,0.189453, six,0.114746, three,0.101562, four,0.069824, zero,0.047852, the,0.042236, negative,0.037354, five,0.037354, seven,0.022583, ,0.020020, (,0.013733, nine,0.010681, eight,0.010681, a,0.004456, (-,0.003067, eleven,0.002701, [,0.002380, something,0.002243, sixteen,0.002106
8,11, zero,3.1558, equals,0.425781, is,0.201172, point,0.057617,",",0.057617, divided,0.039551,".
",0.039551,".

",0.039551,:,0.024048,.,0.021118,"?
",0.010010, plus,0.007782,?,0.006866,"?

",0.006073, multiplied,0.005341, times,0.005341, in,0.004730,...,0.004730, minus,0.004181,"
",0.003052, over,0.001854
8,12, is,4.7497, equal,0.337891,...,0.085449, four,0.051758, what,0.045654, ______,0.029419,"?

",0.027710, the,0.027710, two,0.024414,"...

",0.024414,"...
",0.021606, how,0.019043, six,0.016846, five,0.015747, __,0.015747,"?
",0.014832, a,0.013916, three,0.012268, ,0.012268, eight,0.010193, ...,0.010193
9,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
9,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
9,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
9,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
9,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
9,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
9,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
9,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
9,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
9,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
9,10, square,4.0298, of,0.351562, root,0.213867, is,0.114258, has,0.053955,'s,0.039551, roots,0.019897,",",0.012817, must,0.009399, will,0.008301, in,0.008301, and,0.006866, ABC,0.006470, that,0.006470, on,0.005341, with,0.005035, can,0.004181, below,0.004181, numbers,0.002869, matrix,0.002869, above,0.002380
9,11, root,0.4626, of,0.957031, is,0.013672, symbol,0.006439, function,0.005035,",",0.001846, (,0.001274, simpl,0.001053, sign,0.000725, in,0.000679,(s,0.000530,...,0.000467, expression,0.000412,".

",0.000320, has,0.000301,"
",0.000301, cannot,0.000284, graph,0.000267, and,0.000250, can,0.000235,:,0.000172
9,12, of,3.9388, ,0.322266, the,0.195312, (,0.104492, a,0.092285, x,0.049561, \(,0.020630, what,0.011719, (-,0.011719, -,0.011719, two,0.007568, X,0.007111, \,0.006683, an,0.006683, [,0.006287, one,0.006287, negative,0.004883, which,0.004608, n,0.004333, four,0.004059, $,0.003815
9,13, sixteen,2.3467, is,0.718750,".

",0.040527,",",0.040527,".
",0.033691, minus,0.013123,.,0.012329, sixteen,0.011597,"?
",0.011597,"?

",0.008484, point,0.007996,"
",0.006226, times,0.005829,...,0.005493,?,0.004852, plus,0.004547, multiplied,0.004547, squared,0.003769, million,0.003128,-four,0.002762,".""

",0.002594
9,14, is,5.1707, four,0.250000,...,0.092285, \,0.081543, two,0.067383, sixteen,0.036133, ______,0.031982, __,0.029907,"...

",0.021973, eight,0.021973,"
",0.019287, what,0.018188, a,0.014160, ,0.014160,"...
",0.013306, three,0.011719, the,0.010376, ___,0.010376, six,0.010376, ...,0.010376,"?

",0.009705
