prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
5,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
5,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
5,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
5,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
5,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
5,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
5,9,A,9.0985,:,0.139648,.,0.045410, is,0.029419, and,0.025879,),0.024292,",",0.018921, new,0.013855, person,0.013062, square,0.010132,"
",0.010132, ,0.009521, box,0.007935, small,0.007935, single,0.007935, group,0.007935, circle,0.007416, certain,0.007416, problem,0.006989, company,0.006561, triangle,0.006165
5,10, capital,3.7379, letter,0.542969, T,0.121582, city,0.044678, C,0.032715, H,0.025391,ization,0.018677, M,0.013611,",",0.011292, ',0.010620, B,0.009949, K,0.009338," """,0.008240,izes,0.007294, coin,0.004425,ized,0.004150, and,0.003036, letters,0.003036, bird,0.002853,ised,0.002365, is,0.002365
5,11, da,9.3284,...,0.086426, is,0.055664, into,0.052490, which,0.031738,"...
",0.029907,".
",0.026367,"
",0.026367,",",0.023193, salt,0.015991,".

",0.014099,:,0.013245, with,0.012451, letter,0.010010, something,0.009094, will,0.007324,_,0.007324, cannot,0.007080,"?
",0.006653, shoe,0.006470,.,0.005707
5,12, Ale,7.6994,mb,0.277344,ut,0.079590,ste,0.065918,gra,0.022827,ja,0.022827,je,0.020142, is,0.017822,...,0.011475,"?
",0.010803,ph,0.010803,jo,0.008911,ulo,0.006134,gh,0.006134,j,0.005585, has,0.005585,"?

",0.005432,š,0.004944,ze,0.004639, station,0.004486,",",0.004211
5,13,man,6.4941,".
",0.259766,"
",0.084473,",",0.084473,".

",0.061768,um,0.039795,"

",0.027344,:,0.025757,"?
",0.021362,"...
",0.017700,.,0.016602, is,0.012146, (,0.008911, language,0.008362,?,0.008118,...,0.007385,ha,0.007141,"?

",0.006714, soccer,0.005402,ita,0.004761, um,0.004608
5,14,ha,4.2112,".

",0.199219,".
",0.128906, is,0.113770,",",0.094238,:,0.060791,?,0.057129,"
",0.050537, (,0.036865,.,0.036865,"?
",0.034668,"

",0.032471,"?

",0.025391, -,0.018555,"!

",0.011963,...,0.011963,"...
",0.007751,"...

",0.007751,!,0.007263,",
",0.003891, –,0.003036
5,15, é,6.2810,":
",0.097168,:,0.097168,":

",0.091309, ,0.052002, um,0.043213," """,0.043213, __,0.038086,"....

",0.033691,"
",0.031494, a,0.027832,"...

",0.026245,"...
",0.024658,"

",0.024658,"?

",0.018066," ...

",0.015869, \,0.014954,...,0.012390, o,0.012390, ____,0.012390, ...,0.011597
6,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
6,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
6,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
6,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
6,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
6,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
6,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
6,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
6,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
6,9,Ст,6.7797,:,0.257812,art,0.156250,ub,0.122070,eps,0.034912,arter,0.019897,ar,0.017578,amping,0.010010,ory,0.007568,ay,0.007324,EPS,0.006683,atement,0.005707,ored,0.005188,amp,0.004456,reet,0.004303,ubs,0.004181,ake,0.003677,ated,0.002960,atic,0.002609,acked,0.002533,ops,0.002533
6,10,ол,6.8568,:,0.281250,",",0.110352,и,0.085938, :,0.062988,":
",0.046143,###,0.019165, ,0.013184,":

",0.008545,　,0.005157, Loc,0.004150,о,0.003906,ож,0.003662,�,0.003555, occupied,0.003448,ы,0.003128,  ,0.002945,"
",0.002945,ib,0.002594,б,0.002594, \\,0.002594
6,11,и,6.6173,ц,0.316406,ки,0.205078,ца,0.040283,ку,0.033447,ци,0.015747,:,0.014832,щ,0.008972, either,0.005798,":
",0.004517,о,0.004242,c,0.003754,Sh,0.003311,"...
",0.003311,ции,0.002914,"
",0.002579, cooperating,0.002579,":]
",0.002579,":

",0.002274, rusty,0.001884,ок,0.001884
6,12,ца,1.6309,:,0.816406,",",0.049072,"
",0.040771,":
",0.009644, в,0.007538, are,0.007080, :,0.005188,"

",0.004852, -,0.003784, на,0.003342,"?
",0.002777,".
",0.002777, –,0.002151, (,0.002029,",
",0.001785, —,0.001785,х,0.001678,":

",0.001396, с,0.001228, =,0.001228
6,13, Г,9.2098,ер,0.214844,ос,0.054443,е,0.054443,ен,0.025757,ей,0.018799,л,0.017700,ри,0.014648,у,0.012146,ор,0.010071,о,0.008911,од,0.008362,аб,0.006500,ар,0.005737,ом,0.005402, place,0.004761,过渡,0.003708,уд,0.003479,а,0.003479,ут,0.003265,ан,0.003265
6,14,ер,8.8050,м,0.277344,б,0.096191,ми,0.021484,ри,0.020142,ман,0.014709,ас,0.011475,ой,0.008911,ш,0.008423,ма,0.006958,р,0.006531,мет,0.006531,ар,0.005768,mon,0.005432,main,0.004486,ст,0.004486,бер,0.003494,г,0.003494,о,0.003082,ен,0.002899,me,0.002899
6,15,м,5.6582,ания,0.523438, ann,0.048584,анд,0.033447,án,0.031250,ании,0.029419,ан,0.026001,ание,0.007935,anya,0.005798,AN,0.005127,анс,0.004517,ани,0.003998,ана,0.003525, Ann,0.002914, ан,0.002747,ант,0.002426,ая,0.002274,м,0.001999,ени,0.001884,н,0.001770,ants,0.001770
6,16,ании,3.2943,"
",0.375000,:,0.310547,"

",0.089355,",",0.032715,".
",0.028931,".

",0.019897, =,0.014526, (,0.012085, ,0.008850,"?
",0.008301, -,0.007782,"?

",0.006256, —,0.005707,.,0.003906,",
",0.003250,":
",0.003052,}:,0.002777,?,0.001907,}{,0.001846, /,0.001488
6,17, —,8.5714, —,0.166992, how,0.095215, ,0.061523, это,0.032959,"
",0.032959, Г,0.017578, this,0.017578, she,0.015503, only,0.014587, what,0.013306, not,0.011719, в,0.008606, How,0.008606, с,0.008301, В,0.007568, …,0.006683, Only,0.006683, This,0.006470, the,0.006073, на,0.005707
7,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
7,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
7,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
7,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
7,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
7,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
7,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
7,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
7,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
7,9,ドイツ,12.7452,land,0.045166, und,0.024170,"
",0.024170,style,0.016602,":
",0.016602,se,0.016602,cents,0.010071,:,0.009460,man,0.009460, usually,0.004456,ces,0.004333, <->,0.003937,cos,0.003708,csr,0.003479,"   
",0.003479,zig,0.003265, signaled,0.002975,ler,0.002792,_cos,0.002716,tant,0.002548
7,10,の,13.3771,数学,0.015869,教,0.015869,文字,0.015869,小,0.014832,子,0.010193,部,0.006592,リ,0.006195,年,0.005127,道路,0.004822,国,0.004822,\n,0.004517,Enabled,0.004242,・,0.003998,夏,0.003998,数,0.003754,国家,0.003754,lish,0.003525,大,0.003113,政,0.003113,音,0.003113
7,11,首都,9.1327,の,0.202148,ively,0.084473,は,0.042480,を,0.032959,に,0.029175,と,0.027344,が,0.014648,間,0.012146,A,0.010071,"
",0.007599,な,0.007141,から,0.006927,には,0.004761,で,0.004456,や,0.004333,$,0.003815,Never,0.003479,where,0.003372,\n,0.003174, Never,0.002884
7,12,は,7.0381,2,0.164062,$,0.119629,1,0.077148,3,0.063965,4,0.056641,、,0.041504,"
",0.034424,How,0.018433,何处,0.017822,5,0.017212,"?
",0.013428,全部,0.011841,\n,0.011841,8,0.008667,6,0.008667,"？
",0.008423, How,0.007202,二,0.006165,how,0.005768,7,0.005096
8,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
8,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
8,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
8,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
8,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
8,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
8,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
8,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
8,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
8,9,德国,7.0447,数学,0.181641,人,0.160156,队,0.097656, mathematic,0.062988,的,0.040527,语,0.026245,科学家,0.021729,王,0.010620,在,0.008484,军,0.007751,小,0.007294,式,0.007050,国内,0.005157,象,0.004547,啤酒,0.004547,有一,0.004547,的一,0.004425,和,0.003891,教,0.003326,杯,0.003235
8,10,的,11.3617,数学,0.079102,“,0.047852,德国,0.024780,天,0.019897,科学家,0.015076,柏林,0.012512,汉,0.011353,"""",0.010376, license,0.009705,某,0.008301, mathematic,0.006073,经济,0.005707,电话,0.005371,著名,0.004883,不,0.004730,货币,0.004608,统一,0.004456,汽车,0.004303,足球,0.004303,航天,0.004181
8,11,首,2.9477,尔,0.734375,脑,0.068359,日,0.019531,都是,0.017334,级,0.008179,座,0.006348,钢,0.005981,例,0.004639,都在,0.003006,站,0.002823,元,0.002655, beer,0.001938,屈,0.001709,当,0.001511,条,0.001419,号,0.001335,府,0.001335,chr,0.001251,马,0.001175,单,0.001175
8,12,都是,7.6991,柏林,0.071289,什么,0.062988,哪里,0.040527, Berlin,0.040527,哥,0.038086,哪个,0.033691,"?
",0.031738,：,0.029785,哪,0.019165,什么样的,0.018555,...,0.018066,____,0.016968,哪些,0.015869,",",0.015442,怎么,0.014954,"
",0.014038,德国,0.014038,:,0.013611,如何,0.012024,"?

",0.012024
9,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
9,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
9,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
9,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
9,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
9,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
9,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
9,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
9,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
9,9,독,12.1085,ep,0.067383,립,0.052734,�,0.019409,서,0.015076,###,0.009155,일,0.008057, securely,0.007111,ORE,0.006287, variable,0.006287, epidemi,0.005554,ientes,0.005219,\d,0.005219, professionally,0.004883,재,0.004883, variables,0.004059,dependent,0.004059,endent,0.004059,立,0.003815,특,0.003586, Mons,0.003357
9,10,일,10.6489,ic,0.112305,의,0.043945,어,0.041260, mathematical,0.025024,ian,0.020752, Mind,0.019531,로,0.018311, Mathematical,0.017212,에서,0.012634, freely,0.011841, 기,0.010437,한,0.009216,ize,0.008667,	,0.005951, specify,0.005951, express,0.004639,적,0.004364,자,0.004089, finance,0.003845, time,0.003845
9,11,의,11.9171, 기,0.059570, 수,0.038330, �,0.018188, 경,0.015991, 인,0.014099, population,0.013245, �,0.012451, freely,0.011719, 유,0.010986, flu,0.010315, 전,0.007568, 대,0.007111, mat,0.006683, �,0.005890, �,0.005188, ,0.004883, �,0.004303, map,0.004059, economic,0.004059, 정,0.004059
9,12, 수도,11.2580,ic,0.097656,를,0.076172,icing,0.021851,스,0.016968,로,0.014954,와,0.014099,지,0.010315,ics,0.007996,ropic,0.007080, second,0.005524,정,0.005524, information,0.005188,리,0.004852,사,0.004852, bomb,0.004578,ors,0.004578, normally,0.004028, maps,0.004028,يات,0.003784, respective,0.003784
9,13,는,12.3752, \\,0.035889, �,0.033691, 수,0.013245, $\,0.012451,"
",0.009705, 도,0.008057, credit,0.007538, appropriate,0.007538, 기,0.007538, either,0.007538, ,0.006256, 분,0.005859,"?
",0.005859,은,0.005524, 인,0.005524, �,0.005188, ,0.004303,의,0.004028, �,0.004028, �,0.003799
10,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
10,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
10,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
10,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
10,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
10,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
10,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
10,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
10,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
10,9,Ho,2.5189, ho,0.792969, Ho,0.024048,of,0.014587,ist,0.010010,",",0.006866,:,0.006073, can,0.005707,ops,0.004181, Chi,0.003677, HO,0.003052, to,0.003052, is,0.002869,Ho,0.002380,are,0.002380,arding,0.002228, do,0.001633, are,0.001534,isting,0.001442, chi,0.001312,j,0.001236
10,10,of,6.9880,",",0.190430,ed,0.079590,note,0.061768,:,0.061768,ie,0.039795,ing,0.025757,!,0.025757,notes,0.021362, area,0.018799,"
",0.018799, (,0.013794,"!

",0.013794, is,0.012939,ings,0.008362,ers,0.008362, meaning,0.007385,print,0.007385,lo,0.006927,work,0.006927,"

",0.006500
10,11,dst,7.5984,el,0.204102,ot,0.070312,e,0.058350,ijk,0.033203,uk,0.027588,ed,0.027588,of,0.022827,ri,0.022827,ell,0.017822,ank,0.016724,ij,0.013855,els,0.011475,rank,0.010803,ruk,0.010132,ra,0.010132,oot,0.008972,oe,0.008423,re,0.007874,ree,0.007874,ands,0.007874
10,12,ad,4.8721, van,0.480469, ,0.176758, met,0.034912,:,0.012817,ige,0.011292, ik,0.010925,van,0.009644, en,0.007294,ene,0.006439,",",0.006042, Na,0.004150,ant,0.003662,el,0.003342, bij,0.003342,要把,0.002289, AN,0.002289, ant,0.002151, painted,0.002090, het,0.002029, near,0.002029
