prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
5,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
5,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
5,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
5,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
5,9,A,9.0985,:,0.139648,.,0.045410, is,0.029419, and,0.025879,),0.024292,",",0.018921, new,0.013855, person,0.013062, square,0.010132,"
",0.010132, ,0.009521, box,0.007935, small,0.007935, single,0.007935, group,0.007935, circle,0.007416, certain,0.007416, problem,0.006989, company,0.006561, triangle,0.006165
5,10, capital,3.7379, letter,0.542969, T,0.121582, city,0.044678, C,0.032715, H,0.025391,ization,0.018677, M,0.013611,",",0.011292, ',0.010620, B,0.009949, K,0.009338," """,0.008240,izes,0.007294, coin,0.004425,ized,0.004150, and,0.003036, letters,0.003036, bird,0.002853,ised,0.002365, is,0.002365
5,11, da,9.3284,...,0.086426, is,0.055664, into,0.052490, which,0.031738,"...
",0.029907,".
",0.026367,"
",0.026367,",",0.023193, salt,0.015991,".

",0.014099,:,0.013245, with,0.012451, letter,0.010010, something,0.009094, will,0.007324,_,0.007324, cannot,0.007080,"?
",0.006653, shoe,0.006470,.,0.005707
5,12, Fran,2.0904,ça,0.609375,ca,0.287109,\,0.020874,ç,0.017334,�,0.011902,ças,0.003403,çois,0.001610,cess,0.001335,que,0.000977,qui,0.000862,ho,0.000809,[,0.000591,CA,0.000460,che,0.000460,ção,0.000460,ț,0.000317,con,0.000317,qu,0.000298,istan,0.000271,$,0.000224
5,13,ça,4.4238, is,0.158203,:,0.158203, (,0.102051,".

",0.074707,".
",0.074707,",",0.061768,"
",0.051270,"?
",0.048096,...,0.037354, -,0.037354,?,0.035156,"?

",0.022705,.,0.017700,"

",0.016602,"...

",0.010742, would,0.008362, does,0.007385,"...
",0.005402,"!

",0.004211, and,0.004211
5,14, é,6.0791, um,0.441406,":

",0.030029," """,0.030029,:,0.021973, do,0.020630,":
",0.016602, ,0.015076, a,0.015076, **,0.014587,"...

",0.011719, uma,0.011353, ______,0.010071,"....

",0.010071, o,0.009460, D,0.008606,...,0.008301, ...,0.007568, d,0.006683, __,0.006470, em,0.006104
6,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
6,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
6,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
6,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
6,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
6,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
6,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
6,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
6,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
6,9,Ст,6.7797,:,0.257812,art,0.156250,ub,0.122070,eps,0.034912,arter,0.019897,ar,0.017578,amping,0.010010,ory,0.007568,ay,0.007324,EPS,0.006683,atement,0.005707,ored,0.005188,amp,0.004456,reet,0.004303,ubs,0.004181,ake,0.003677,ated,0.002960,atic,0.002609,acked,0.002533,ops,0.002533
6,10,ол,6.8568,:,0.281250,",",0.110352,и,0.085938, :,0.062988,":
",0.046143,###,0.019165, ,0.013184,":

",0.008545,　,0.005157, Loc,0.004150,о,0.003906,ож,0.003662,�,0.003555, occupied,0.003448,ы,0.003128,  ,0.002945,"
",0.002945,ib,0.002594,б,0.002594, \\,0.002594
6,11,и,6.6173,ц,0.316406,ки,0.205078,ца,0.040283,ку,0.033447,ци,0.015747,:,0.014832,щ,0.008972, either,0.005798,":
",0.004517,о,0.004242,c,0.003754,Sh,0.003311,"...
",0.003311,ции,0.002914,"
",0.002579, cooperating,0.002579,":]
",0.002579,":

",0.002274, rusty,0.001884,ок,0.001884
6,12,ца,1.6309,:,0.816406,",",0.049072,"
",0.040771,":
",0.009644, в,0.007538, are,0.007080, :,0.005188,"

",0.004852, -,0.003784, на,0.003342,"?
",0.002777,".
",0.002777, –,0.002151, (,0.002029,",
",0.001785, —,0.001785,х,0.001678,":

",0.001396, с,0.001228, =,0.001228
6,13, Ф,9.4527,ер,0.061035,из,0.057373,ор,0.041992,ан,0.039551,ит,0.030762,ом,0.027100,ин,0.023926,р,0.022461,ил,0.021118,е,0.019897,аб,0.019897,от,0.014526,ад,0.014526,од,0.013672,о,0.013672,ай,0.012817,И,0.011292,л,0.009399,он,0.008789,ред,0.008301
6,14,ран,10.4325,ц,0.093262,С,0.077637,к,0.056641,ка,0.036621,Ç,0.022217,К,0.014343,ку,0.011902, recursively,0.010498,CO,0.008667,CE,0.007202,�,0.006348,ч,0.005615,ко,0.005280,Ц,0.004639,ци,0.004120,З,0.003860,ке,0.003860,CA,0.003616,су,0.003403,卡尔,0.003403
6,15,ции,6.2017,:,0.214844,"
",0.201172,"

",0.061523, (,0.057617, :,0.047852, -,0.044922,",",0.029907, ?,0.019897, |,0.010681," ?
",0.009155, are,0.009155,"?
",0.008606,".
",0.008301, ,0.007812, —,0.007568,),0.007324,",
",0.004883,".

",0.004303, >,0.004181," ?

",0.003937
6,16, —,8.8394, —,0.267578, ,0.092773, С,0.031982, St,0.018188, how,0.015137,"
",0.012939, what,0.010742, В,0.008118, …,0.005920, ,0.005219, в,0.004913, not,0.004913, [,0.004761, >,0.004761, �,0.004608, （,0.004608, (,0.004333, П,0.004333, How,0.003586, only,0.002975
7,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
7,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
7,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
7,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
7,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
7,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
7,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
7,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
7,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
7,9,フランス,5.7156, a,0.174805,ie,0.144531,:,0.093262,",",0.053223,"
",0.041504,ies,0.036621,'s,0.032227,"

",0.030273, the,0.028442, has,0.025146, can,0.025146, and,0.018433,le,0.018433, is,0.016235, le,0.009827, ?,0.008179, in,0.007202,s,0.006775, ,0.006348,ain,0.005615
7,10,の,11.9309,音,0.032715,nom,0.030762,国家,0.019775, alphabet,0.013611,名,0.012390,税,0.011658, Ville,0.010925,口,0.010315, mot,0.009644,政,0.008545, ski,0.007996,人口,0.007751,Mot,0.007538,曲,0.006439, fiscal,0.006226,地,0.005859, capital,0.005676,大,0.005676, Mot,0.005341,子,0.005157
7,11,首都,10.6779,の,0.072266,は,0.072266,を,0.028320,、,0.023438, France,0.020630,が,0.019409,"
",0.015625, To,0.012939,"。
",0.011047,？,0.011047,名,0.010742,一,0.009155,に,0.008606,"？
",0.007141,や,0.006317, :,0.005737,と,0.005402,To,0.005066,な,0.004333,"?
",0.004333
7,12,は,6.9685,"?
",0.261719,何处,0.075195,"？
",0.066406,"
",0.062256," ?
",0.033447,？,0.031250,?,0.029419,How,0.016724,"?

",0.015747,____,0.013062,...,0.010498,、,0.010193,\,0.006989,how,0.006989,$,0.005981,J,0.005798,什么地方,0.005463,哪儿,0.005280,哪个,0.005280,1,0.004822
8,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
8,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
8,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
8,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
8,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
8,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
8,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
8,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
8,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
8,9,法国,9.0349,巴黎,0.077148,国家,0.067871,的,0.067871,人,0.038818,中,0.038818,队,0.028320,数学,0.026611, mathematic,0.022095,国内,0.022095,文学,0.022095,历史,0.016113,杯,0.016113,法国,0.010742,大,0.010132,小,0.009827,在,0.009216,对,0.008667,和,0.006958,作家,0.006531, license,0.006134
8,10,的,12.5088,“,0.043457,国家,0.021240,巴黎,0.019897,法国,0.014160,国民,0.013733,数学,0.013306,某个,0.009399,革命,0.008057,某,0.007111,路,0.007111, cuisine,0.006470,酒,0.006073,经济,0.006073,首都,0.005890,雨,0.005524,文学,0.005188,国旗,0.004730,"""",0.004730,政,0.004578,电影,0.004303
8,11,首,6.1561,尔,0.351562,脑,0.121094,日,0.094727,都是,0.034668,都在,0.016479,府,0.015442,级,0.013611,座,0.012817,例,0.012817,站,0.008240,号,0.007751,任,0.005676,钢,0.004700,度,0.004425,名,0.003906,笔,0.003448,长,0.003448,称,0.003448,当,0.003448,字母,0.003235
8,12,都是,6.9132,哪里,0.175781,巴黎,0.155273,哪个,0.073242,什么,0.050537,哪,0.030640,"?
",0.023804,____,0.019775,？,0.018555,"？
",0.018555,塞,0.016357,Which,0.011230,哪一个,0.009338,"...
",0.007721,多少,0.006622,以,0.006226,圣,0.006226,"？

",0.006012,...,0.006012,how,0.006012,——,0.005829
9,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
9,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
9,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
9,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
9,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
9,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
9,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
9,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
9,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
9,9,프,11.6651,aks,0.052490,ace,0.028076, blank,0.018188, acts,0.015076,acing,0.012451,lop,0.011719, Spencer,0.011719,akt,0.008606, acting,0.007568, questions,0.007568, freezes,0.006683, scrambled,0.006287,rame,0.005890,quence,0.005890,针,0.005188,ack,0.004059,ense,0.004059,work,0.003799,actor,0.003799,量,0.003799
9,10,랑,9.9602,:,0.076172,"
",0.067383,",",0.055664,ien,0.052246,и,0.033691,"

",0.015991,ais,0.015991,ie,0.015015,s,0.012451,ish,0.012451,ique,0.009705,isch,0.008545, :,0.008545,ies,0.007538, ,0.007538,ain,0.007538,":
",0.006653,iac,0.005859, Ess,0.005859,ians,0.005524
9,11,스,10.0899,의,0.167969,"
",0.054688, mathematical,0.040039,에서,0.022705,:,0.017700, mathematics,0.012939, ,0.012207,로,0.012207,와,0.011414,를,0.010742, Princip,0.010742, �,0.009460,|,0.008362,가,0.006134, Mathematical,0.005768,ian,0.005768, ,0.005402,는,0.005402,",",0.004761,can,0.004486
9,12,의,11.3667, �,0.041016, 수,0.031982, mat,0.031982, �,0.030029,mat,0.017090, 기,0.013367, mathematics,0.013367, access,0.012512, �,0.011047, ,0.011047, 대,0.010376, mathematical,0.008606, second,0.008118, 정,0.008118, 유,0.006714, 분,0.006317, 사,0.006317,"
",0.006317, �,0.005920, support,0.005920
9,13, 수도,5.7977,ic,0.554688,를,0.035645,스,0.029541,icing,0.015747,ropic,0.013062,ics,0.010193,로,0.009583,ik,0.007935,사,0.004517,ical,0.004517,와,0.004242,이,0.003754,ically,0.003754,يات,0.003311, bomb,0.002747,지,0.002426, maps,0.002274, spare,0.002136,리,0.002136,가,0.001884
9,14,는,10.9788, ,0.162109, �,0.049316,"
",0.029907,"?
",0.012512, 수,0.010376, $\,0.009705, ______,0.007111, �,0.007111, $,0.006683, 아,0.005890,",",0.005219, how,0.005219,에서,0.004578, 도,0.004578, 분,0.003799, �,0.003464,의,0.003464, �,0.003464, 기,0.003159, �,0.003052
10,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
10,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
10,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
10,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
10,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
10,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
10,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
10,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
10,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
10,9,De,8.2710,brief,0.287109,er,0.105469,aling,0.041260, Mo,0.023438,bit,0.018311,:,0.010437,uce,0.006744,bat,0.006531,af,0.005951,construct,0.005402, Morgan,0.004486,pletion,0.004089,ja,0.003830,etermine,0.003830,port,0.003723,电力,0.003281,conv,0.002899,-,0.002808, Chat,0.002640,cription,0.002472
10,10, hoof,11.6528,and,0.028076, vert,0.021851,inh,0.018188, te,0.018188,o,0.018188, tot,0.013306,不定,0.009155,vo,0.008606,ends,0.008606, unrestricted,0.008057, stip,0.008057,d,0.007568,资,0.007111,atin,0.006287,dd,0.006287,aan,0.006287, ide,0.006287,data,0.005554,dbc,0.005554,ongo,0.005219
10,11,dst,4.7317,ad,0.500000,and,0.071777,elling,0.055908,uk,0.052734,el,0.038574,aten,0.019409,ands,0.009705,o,0.009155,adi,0.009155,room,0.007568,am,0.007568,ed,0.005890,ell,0.005890,ri,0.005219,rij,0.004608,anden,0.004608, stand,0.003815,at,0.003586,ond,0.003357,eden,0.002792
10,12,ad,1.7599, van,0.839844, is,0.039307,:,0.032471,":
",0.004700,sp,0.003647, door,0.003021,",",0.002838, has,0.002670, der,0.002365,"
",0.001839,要把,0.001724,sm,0.001617,sh,0.001617, contains,0.001305, en,0.001221,van,0.000866, ,0.000698,))/(,0.000698,je,0.000656,se,0.000656
10,13, van,9.0529, het,0.167969, de,0.139648, dit,0.040039, Charles,0.040039, W,0.037598, den,0.010742, Ho,0.010437, een,0.008911, w,0.008911, V,0.007385, N,0.007385, ons,0.006134, A,0.005951, Jan,0.005585, ,0.005402, J,0.005402, Eu,0.004913, België,0.004639, Land,0.004211, jou,0.004089
10,14, Frank,8.4673,land,0.150391,'s,0.124512, is,0.062500, van,0.058838,ies,0.035645,"
",0.020386,je,0.011597,ho,0.009888,lies,0.008240,-J,0.008240, en,0.007263, Van,0.006592,",",0.006012,fort,0.005829, in,0.005646, K,0.005463,-,0.004974, Op,0.004822, Herbert,0.004120, seems,0.004120
10,15,rijk,2.7331, is,0.792969,",",0.015442,"
",0.011292, l,0.009399, en,0.007782, (,0.007782, kan,0.007782, in,0.003677, has,0.003555, op,0.002686, aan,0.002441, a,0.002167, z,0.002029, consists,0.001968, heeft,0.001907, door,0.001793, seems,0.001678,"

",0.001633, does,0.001633, est,0.001488
